0.23329,0.40952,0.65239,-0.37089,-0.13888,-0.26612,0.60418,0.5484,0.91851,-0.0082156,0.0040013,0.022374,0.12014,0.13037,0.15902,0.053678,-0.6905,0.16983,4.2553,4.2553,4.2553,0.046028,0.040575,0.083038,11.964,11
0.46329,0.70041,0.65803,-0.47969,-0.13603,-0.2668,0.94298,0.83644,0.92484,0.018679,0.060735,0.053966,0.16058,0.18455,0.16936,-0.71273,-0.20869,0.51449,1.0638,1.0638,1.0638,0.088323,0.059847,0.089884,14.459,11
0.74144,0.34642,0.86283,-0.34322,-0.22617,-0.18687,1.0847,0.57259,1.0497,0.023685,-0.0047884,0.063036,0.18385,0.12473,0.19171,0.40224,-0.08538,-0.11113,4.2553,4.2553,4.2553,0.080749,0.039961,0.094709,14.186,11
0.048354,0.43107,0.47554,-0.54338,-0.283,-0.56704,0.59173,0.71407,1.0426,-0.061351,-0.0019294,0.01086,0.11959,0.16496,0.1758,0.10185,0.29184,0.58321,2.1277,2.1277,2.1277,0.05901,0.05542,0.1132,13.094,11
0.71093,0.59604,0.34842,-0.49717,-0.15723,-0.32402,1.2081,0.75327,0.67244,0.012713,0.051972,-0.023642,0.18555,0.19232,0.12556,-0.14974,0.70559,-0.43095,4.2553,4.2553,4.2553,0.094749,0.068544,0.045459,13.559,11
0.22751,0.33717,0.11234,-0.26377,-0.26324,-0.47795,0.49129,0.60041,0.59029,-0.024069,-0.012549,-0.077896,0.086547,0.13194,0.1439,-0.22364,0.45445,0.19232,3.1915,3.1915,3.1915,0.029316,0.04215,0.072314,12.051,11
0.33126,0.11447,0.19306,-0.16064,-0.12768,-0.22043,0.4919,0.24215,0.4135,0.016261,-0.052044,-0.015699,0.088678,0.061719,0.065187,0.011536,0.8096,0.15016,6.383,6.383,6.383,0.033412,0.011385,0.02376,7.8809,11
0.58472,0.059925,0.32999,-0.18718,-0.17305,-0.38839,0.7719,0.23298,0.71838,0.0086592,-0.049268,-0.0064618,0.14626,0.059833,0.12679,-0.36178,0.60678,-0.077312,4.2553,4.2553,4.2553,0.056763,0.010791,0.062505,10.763,11
0.21676,0.56287,0.74415,-0.2872,-0.12266,-0.19176,0.50396,0.68553,0.9359,-0.0077558,0.0151,0.035471,0.10657,0.15642,0.1682,0.42531,-0.49715,0.15384,5.3191,5.3191,5.3191,0.033308,0.050581,0.070248,11.721,11
0.54805,0.69981,0.54868,-0.19233,-0.11754,-0.13552,0.74038,0.81735,0.6842,0.074582,0.069149,0.054914,0.14323,0.19893,0.13643,0.070448,0.086155,0.49387,1.0638,1.0638,1.0638,0.079279,0.068863,0.067069,14.233,11
0.82424,0.62239,0.72767,-0.46202,-0.19313,-0.33036,1.2863,0.81552,1.058,-0.015851,0.020018,0.024237,0.23438,0.19009,0.18709,0.41942,-0.048472,-0.2145,6.383,6.383,6.383,0.11917,0.059728,0.10625,17.223,11
0.093118,0.49504,0.53448,-0.37824,-0.32159,-0.64727,0.47136,0.81663,1.1817,-0.038964,-0.029217,-0.003641,0.087614,0.1585,0.19086,0.3034,0.32413,0.6671,2.1277,2.1277,2.1277,0.035246,0.062727,0.13054,12.552,11
0.4573,0.51235,0.20112,-0.23718,-0.16635,-0.24327,0.69447,0.6787,0.44439,0.0034148,0.02939,-0.034168,0.12005,0.16923,0.092668,0.24592,0.71038,-0.20062,9.5745,9.5745,9.5745,0.050497,0.051121,0.030017,11.111,11
0.071705,0.31447,0.018105,-0.26114,-0.17738,-0.46489,0.33285,0.49185,0.483,-0.050644,-0.024184,-0.081602,0.075784,0.10544,0.1139,-0.11544,0.55072,0.13346,5.3191,5.3191,5.3191,0.023615,0.032404,0.051794,11.07,11
0.41242,0.22602,0.22157,-0.11697,-0.12489,-0.15001,0.52939,0.35092,0.37157,0.041005,-0.03629,-0.0081036,0.10092,0.082488,0.068919,-0.23422,0.55615,0.015953,7.4468,7.4468,7.4468,0.039298,0.021073,0.02215,8.7791,11
0.57523,0.040016,0.36694,-0.15044,-0.16526,-0.29964,0.72566,0.20528,0.66658,0.030692,-0.044667,0.01943,0.14511,0.056283,0.12241,-0.41178,0.3631,-0.23451,5.3191,5.3191,5.3191,0.054948,0.0099452,0.067842,10.51,11
0.2236,0.61638,0.76506,-0.456,-0.17837,-0.27934,0.67959,0.79474,1.0444,-0.035614,0.024159,0.043252,0.12813,0.18179,0.17807,-0.10179,-0.73982,0.16695,6.383,6.383,6.383,0.062917,0.05749,0.088428,13.215,11
0.5177,0.57492,0.46894,-0.29949,-0.14161,-0.14224,0.81719,0.71653,0.61118,0.053851,0.071346,0.046597,0.14819,0.18342,0.13752,-0.37612,-0.21027,0.4735,3.1915,3.1915,3.1915,0.090832,0.068976,0.078399,14.216,11
0.90326,0.50559,0.77719,-0.50138,-0.20034,-0.24876,1.4046,0.70593,1.026,0.015312,0.016113,0.038691,0.22159,0.16491,0.18825,0.4175,0.048518,-0.078679,1.0638,1.0638,1.0638,0.09991,0.053433,0.11056,15.545,11
0.061449,0.25802,0.29923,-0.58975,-0.29933,-0.54899,0.6512,0.55734,0.84822,-0.052037,-0.039047,-0.016024,0.13378,0.12234,0.14322,0.4587,0.62862,0.68386,4.2553,4.2553,4.2553,0.052364,0.037211,0.077139,11.799,11
0.44414,0.57123,0.25188,-0.38346,-0.15195,-0.25395,0.8276,0.72318,0.50584,-0.013623,0.027121,-0.044288,0.13631,0.1806,0.10755,-0.22225,0.83698,-0.42837,5.3191,5.3191,5.3191,0.067198,0.053637,0.036329,12.401,11
0.10235,0.21508,0.074748,-0.31762,-0.16913,-0.53716,0.41996,0.38422,0.61191,-0.054056,-0.022121,-0.076515,0.090547,0.092148,0.13021,-0.32682,0.6087,-0.034848,1.0638,1.0638,1.0638,0.027934,0.022543,0.062461,11.19,11
0.46546,0.27255,0.24526,-0.12373,-0.15087,-0.11584,0.58919,0.42342,0.36111,0.03787,-0.025499,0.0058811,0.1178,0.093777,0.076066,-0.037414,0.56526,-0.092772,1.0638,1.0638,1.0638,0.048102,0.025869,0.023838,9.3359,11
0.45038,0.047439,0.50861,-0.14258,-0.1771,-0.33465,0.59296,0.22454,0.84325,0.024067,-0.044197,0.026476,0.12177,0.059818,0.14307,-0.29181,0.46832,-0.022884,2.1277,2.1277,2.1277,0.051197,0.011179,0.085062,10.525,11
0.17833,0.64207,0.76936,-0.47781,-0.17561,-0.20818,0.65615,0.81768,0.97754,-0.035284,0.02623,0.046077,0.12382,0.18676,0.18011,0.17914,-0.78044,0.20076,1.0638,1.0638,1.0638,0.049647,0.057971,0.083856,13.228,11
0.73029,0.70418,0.50029,-0.14836,-0.1139,-0.10758,0.87865,0.81808,0.60787,0.050068,0.067842,0.052118,0.15935,0.19918,0.13432,0.051693,0.11852,0.5053,4.2553,4.2553,4.2553,0.074276,0.079549,0.063264,13.728,11
1.1424,0.47612,0.59156,-0.47889,-0.20836,-0.30359,1.6213,0.68449,0.89516,0.010653,0.012059,0.007994,0.28176,0.16762,0.19423,0.11472,0.43623,-0.20146,7.4468,7.4468,7.4468,0.094424,0.054642,0.10865,18.045,11
0.059209,0.36908,0.40688,-0.29369,-0.22634,-0.41529,0.3529,0.59541,0.82216,-0.039317,-0.027186,-0.013367,0.073943,0.12356,0.12654,0.14193,0.20791,0.73174,3.1915,3.1915,3.1915,0.027643,0.041238,0.072055,10.232,11
0.42177,0.57106,0.24467,-0.23408,-0.15541,-0.32932,0.65586,0.72647,0.57398,0.0082944,0.025002,-0.042359,0.10312,0.17786,0.12177,-0.12482,0.67798,-0.31244,3.1915,3.1915,3.1915,0.037256,0.05355,0.038135,11.753,11
0.053469,0.30663,0.065386,-0.33112,-0.19808,-0.38903,0.38459,0.50471,0.45441,-0.064859,-0.029553,-0.079214,0.094257,0.10908,0.11368,-0.15817,0.33056,0.15874,5.3191,5.3191,5.3191,0.037996,0.0333,0.050639,11.76,11
0.38403,0.19247,0.21805,-0.12227,-0.14588,-0.14424,0.50631,0.33835,0.36229,0.024212,-0.040992,-0.011058,0.089889,0.07677,0.069175,-0.1931,0.69865,0.15705,1.0638,1.0638,1.0638,0.032301,0.01851,0.021141,8.0172,11
0.51757,0.056978,0.31902,-0.14301,-0.15382,-0.29043,0.66058,0.2108,0.60945,0.021702,-0.035823,0.0085549,0.12497,0.052718,0.1174,-0.33059,0.48975,-0.11814,4.2553,4.2553,4.2553,0.04643,0.011167,0.054346,9.1304,11
0.13464,0.76584,0.75172,-0.36137,-0.14609,-0.24264,0.49601,0.91193,0.99437,-0.025113,0.019402,0.042735,0.098519,0.19581,0.18606,-0.012238,-0.67739,0.35188,6.383,6.383,6.383,0.036893,0.057906,0.095849,12.418,11
0.88708,0.81092,0.80929,-0.38346,-0.11183,-0.24831,1.2705,0.92274,1.0576,0.07698,0.067256,0.053025,0.21626,0.20352,0.18501,-0.1332,0.16117,0.57334,3.1915,3.1915,3.1915,0.1038,0.068703,0.077505,16.741,11
0.71153,0.64122,0.74402,-0.32832,-0.20791,-0.29496,1.0399,0.84913,1.039,-0.009316,0.024092,0.024758,0.18648,0.19035,0.1917,0.18267,-0.081151,0.047079,6.383,6.383,6.383,0.077267,0.062046,0.11706,15.545,11
0.03805,0.36391,0.33179,-0.18292,-0.26149,-0.51567,0.22097,0.6254,0.84747,-0.024631,-0.028223,-0.010586,0.048869,0.12869,0.14538,-0.20063,0.058579,0.66098,3.1915,3.1915,3.1915,0.015167,0.044759,0.090799,9.8828,11
0.35483,0.49797,0.12766,-0.32597,-0.15771,-0.24037,0.6808,0.65568,0.36803,0.0037109,0.034049,-0.031944,0.099912,0.16298,0.091769,-0.26905,0.45393,-0.20382,6.383,6.383,6.383,0.037683,0.051011,0.029344,10.837,11
0.094581,0.39269,0.045368,-0.18096,-0.1955,-0.51416,0.27554,0.58819,0.55952,-0.02356,-0.014835,-0.084671,0.060915,0.1299,0.13276,-0.32933,0.56267,0.1146,5.3191,5.3191,5.3191,0.015537,0.040828,0.07115,10.925,11
0.3884,0.091695,0.23432,-0.11708,-0.15151,-0.19998,0.50548,0.24321,0.43429,0.039015,-0.057006,-0.021257,0.10141,0.060549,0.073137,-0.24754,0.545,0.26222,6.383,6.383,6.383,0.039847,0.011056,0.026681,8.9276,11
0.63166,0.11974,0.35672,-0.30984,-0.14821,-0.4279,0.9415,0.26795,0.78462,-0.0042915,-0.031767,-0.016175,0.17224,0.060275,0.13411,-0.40011,0.76616,-0.37065,3.1915,3.1915,3.1915,0.067781,0.011747,0.062751,11.107,11
0.18865,0.58244,0.67937,-0.2601,-0.1341,-0.21341,0.44875,0.71654,0.89278,-0.029358,0.01057,0.015379,0.10369,0.15648,0.16151,0.10187,-0.046422,0.083926,3.1915,3.1915,3.1915,0.043964,0.053596,0.077262,11.903,11
0.47,0.48597,0.26728,-0.22449,-0.15276,-0.16787,0.69449,0.63873,0.43514,0.075413,0.053093,0.042026,0.1311,0.15573,0.10203,-0.2563,0.28504,0.20355,4.2553,4.2553,4.2553,0.069144,0.049115,0.051903,13.08,11
0.62617,0.43614,0.752,-0.47157,-0.17879,-0.16421,1.0977,0.61493,0.91621,-0.0059706,-0.0031196,0.056934,0.1736,0.12734,0.18849,0.30623,-0.23117,-0.067756,3.1915,3.1915,3.1915,0.10353,0.044463,0.10483,13.805,11
0.11372,0.58309,0.56438,-0.27129,-0.23577,-0.40017,0.38501,0.81885,0.96455,-0.043778,0.0086762,0.021806,0.085054,0.18825,0.18572,0.10756,-0.20325,0.54898,8.5106,8.5106,8.5106,0.037447,0.062811,0.12265,13.201,11
0.775,0.58577,0.20012,-0.3886,-0.14075,-0.26037,1.1636,0.72652,0.46049,0.013945,0.060181,-0.015038,0.19503,0.18034,0.10454,0.043643,0.50835,-0.33113,2.1277,2.1277,2.1277,0.077844,0.065151,0.038249,13.148,11
0.30676,0.49805,0.13181,-0.61852,-0.23943,-0.41713,0.92528,0.73749,0.54894,-0.048388,-0.0037055,-0.068807,0.14564,0.16651,0.13069,-0.11885,0.7475,-0.049249,2.1277,2.1277,2.1277,0.081102,0.053417,0.064516,13.676,11
0.19292,0.030115,0.11041,-0.34804,-0.19685,-0.37766,0.54096,0.22697,0.48806,-0.021753,-0.061475,-0.031427,0.091727,0.063245,0.081831,0.58567,0.82412,0.56489,4.2553,4.2553,4.2553,0.03787,0.011767,0.032928,8.4771,11
0.33078,0.29428,0.17129,-0.34952,-0.13569,-0.58141,0.68029,0.42997,0.7527,-0.014013,-0.024808,-0.055583,0.11745,0.098154,0.14534,-0.55537,0.54843,-0.11201,3.1915,3.1915,3.1915,0.05392,0.027271,0.059084,11.138,11
0.16163,0.19858,0.3473,-0.13021,-0.18075,-0.22538,0.29183,0.37933,0.57268,-0.014271,-0.035144,-0.023792,0.066429,0.084463,0.10775,0.28905,0.024475,0.43322,1.0638,1.0638,1.0638,0.013602,0.02165,0.04322,9.1639,11
0.62329,0.55306,0.36248,-0.26087,-0.14737,-0.18317,0.88416,0.70042,0.54566,0.045279,0.017111,0.033563,0.15767,0.15761,0.10707,-0.43272,0.2058,0.2861,2.1277,2.1277,2.1277,0.071618,0.050505,0.052876,11.687,11
0.46238,0.15523,0.7385,-0.12778,-0.12984,-0.12456,0.59016,0.28507,0.86306,0.053091,-0.024141,0.061234,0.13606,0.069815,0.16987,0.15035,0.07227,0.2282,1.0638,1.0638,1.0638,0.062668,0.016705,0.091983,11.381,11
0.15082,0.61006,0.83791,-0.3319,-0.18772,-0.19016,0.48273,0.79778,1.0281,-0.02163,0.030383,0.046254,0.097366,0.18637,0.20227,-0.18431,-0.5679,0.43691,3.1915,3.1915,3.1915,0.041325,0.059912,0.10139,12.999,11
0.47946,0.51163,0.58688,-0.35043,-0.134,-0.19824,0.82988,0.64562,0.78512,-0.0099897,0.073977,0.030609,0.14059,0.17698,0.1648,-0.23039,-0.31787,0.20105,6.383,6.383,6.383,0.076227,0.085177,0.095329,14.336,11
0.47413,0.44437,0.54805,-0.36333,-0.27559,-0.53349,0.83746,0.71996,1.0815,-0.023213,0.012849,-0.018037,0.13922,0.17106,0.17977,0.22918,0.64976,0.076192,4.2553,4.2553,4.2553,0.079013,0.055419,0.1209,14.452,11
0.083933,0.17283,0.17213,-0.27191,-0.26253,-0.52687,0.35584,0.43535,0.699,-0.027798,-0.051614,-0.030825,0.066636,0.092099,0.11568,0.31504,0.55776,0.7239,1.0638,1.0638,1.0638,0.022771,0.024542,0.053618,9.005,11
0.20418,0.4793,0.10691,-0.51328,-0.16218,-0.32761,0.71746,0.64147,0.43452,-0.017163,0.0033279,-0.059395,0.12005,0.14391,0.10691,-0.43288,0.61085,-0.30188,4.2553,4.2553,4.2553,0.053258,0.045199,0.039748,11.281,11
0.14532,0.1601,0.064777,-0.18636,-0.141,-0.39271,0.33168,0.3011,0.45749,-0.0055495,-0.036456,-0.063855,0.073653,0.073102,0.10466,-0.29078,-0.1292,0.14015,1.0638,1.0638,1.0638,0.021842,0.016638,0.045254,9.3869,11
0.46743,0.35604,0.28727,-0.07442,-0.12763,-0.17978,0.54185,0.48367,0.46705,0.061595,-0.0091785,0.012392,0.1151,0.10597,0.079366,-0.13937,0.42143,-0.050012,9.5745,9.5745,9.5745,0.048921,0.032706,0.029706,9.4715,11
0.47532,0.06512,0.5349,-0.35653,-0.1646,-0.30931,0.83185,0.22972,0.84421,0.026623,-0.044582,0.038698,0.1592,0.062478,0.14916,-0.11603,-0.080359,0.089561,2.1277,2.1277,2.1277,0.082274,0.011867,0.089601,12.095,11
0.057148,0.64337,0.81316,-0.31298,-0.17965,-0.14067,0.37013,0.82302,0.95382,-0.035059,0.031529,0.050192,0.084398,0.19661,0.19667,-0.15658,-0.77746,0.19389,1.0638,1.0638,1.0638,0.03478,0.059625,0.084898,12.74,11
0.68534,0.53711,0.43658,-0.52207,-0.098565,-0.13475,1.2074,0.63568,0.57133,0.02357,0.072346,0.041646,0.21373,0.16137,0.1263,-0.4792,0.0050153,0.49345,4.2553,4.2553,4.2553,0.10613,0.065292,0.06195,15.508,11
0.74441,0.51148,0.55489,-0.37938,-0.2606,-0.47852,1.1238,0.77209,1.0334,-0.017395,0.015525,-0.0069441,0.18897,0.18458,0.17176,0.0031257,0.39957,0.15427,4.2553,4.2553,4.2553,0.08707,0.060587,0.11692,15.485,11
0.085245,0.15057,0.14675,-0.53227,-0.27602,-0.50011,0.61752,0.42659,0.64686,-0.044692,-0.04744,-0.022482,0.11868,0.094297,0.10656,0.45294,0.72012,0.74829,1.0638,1.0638,1.0638,0.048684,0.023269,0.047697,9.7393,11
0.32481,0.4279,0.18591,-0.48545,-0.13093,-0.32133,0.81027,0.55883,0.50725,-0.0089041,0.00035057,-0.042613,0.14097,0.13156,0.10522,-0.43938,0.93261,-0.49681,9.5745,9.5745,9.5745,0.071376,0.039437,0.038298,12.116,11
0.13226,0.09699,0.12957,-0.12126,-0.1415,-0.21717,0.25352,0.23849,0.34674,-0.0035045,-0.041479,-0.044379,0.069339,0.065019,0.071672,0.080775,-0.36995,0.46417,6.383,6.383,6.383,0.018013,0.012598,0.020821,8.6077,11
0.50308,0.30728,0.28418,-0.11088,-0.18552,-0.1198,0.61396,0.49279,0.40398,0.057597,0.00039222,0.021935,0.13298,0.10792,0.08257,-0.41083,0.42664,-0.11224,1.0638,1.0638,1.0638,0.053873,0.029846,0.0312,10.255,11
0.44165,0.12473,0.69836,-0.47642,-0.15374,-0.24819,0.91807,0.27848,0.94656,0.023755,-0.032491,0.051511,0.15542,0.069863,0.1753,-0.31032,-0.38016,0.32694,1.0638,1.0638,1.0638,0.078683,0.016185,0.10599,12.749,11
0.076462,0.78732,0.74209,-0.8113,-0.19353,-0.19661,0.88776,0.98086,0.93871,-0.080402,0.033859,0.042409,0.19096,0.21755,0.18366,-0.28257,-0.81823,0.33452,7.4468,7.4468,7.4468,0.092259,0.062517,0.094452,14.984,11
0.75555,0.38112,0.33614,-0.38371,-0.12719,-0.12975,1.1393,0.50831,0.46589,0.019993,0.060818,0.020259,0.19123,0.13705,0.10905,-0.067984,0.22131,0.36098,3.1915,3.1915,3.1915,0.082089,0.051892,0.058406,13.17,11
0.58057,0.46834,0.28702,-0.32422,-0.25475,-0.44542,0.90479,0.72309,0.73243,-0.034242,0.010717,-0.039639,0.16735,0.16987,0.14323,0.053875,0.66952,0.15963,5.3191,5.3191,5.3191,0.072486,0.054633,0.089115,14.767,11
0.074588,0.088342,0.075359,-0.24604,-0.20383,-0.31471,0.32063,0.29218,0.39007,-0.026668,-0.057819,-0.024955,0.068992,0.072338,0.071666,0.48309,0.68813,0.66977,2.1277,2.1277,2.1277,0.02029,0.013022,0.02413,7.9865,11
0.38198,0.2517,0.22866,-0.41305,-0.14106,-0.59164,0.79503,0.39276,0.8203,-0.021984,-0.0068627,-0.042478,0.15085,0.096302,0.14051,-0.41084,0.85406,-0.31304,12.766,12.766,12.766,0.062938,0.021818,0.05907,11.333,11
0.17566,0.22259,0.32407,-0.36327,-0.13011,-0.36693,0.53893,0.3527,0.69099,-0.039521,-0.017817,-0.032726,0.10925,0.07582,0.11684,0.26012,0.30801,0.04317,1.0638,1.0638,1.0638,0.042442,0.021032,0.054994,10.185,11
0.50086,0.45848,0.31418,-0.058295,-0.1609,-0.15079,0.55916,0.61937,0.46497,0.086805,0.018899,0.024439,0.12661,0.14014,0.088548,-0.0081734,0.3811,0.065685,2.1277,2.1277,2.1277,0.054212,0.042982,0.038255,11.738,11
0.74409,0.21474,0.73188,-0.38093,-0.1363,-0.10099,1.125,0.35105,0.83287,0.026403,-0.02331,0.057288,0.2,0.078852,0.15715,0.27244,-0.016956,0.035711,2.1277,2.1277,2.1277,0.10966,0.022242,0.083449,13.31,11
0.24576,0.52406,0.79562,-0.3219,-0.19044,-0.22695,0.56767,0.7145,1.0226,-0.016897,0.027361,0.04327,0.12019,0.17522,0.1804,0.51842,0.20048,0.19451,1.0638,1.0638,1.0638,0.054059,0.053713,0.083063,13.554,11
0.85525,0.51022,0.48567,-0.23677,-0.080922,-0.189,1.092,0.59114,0.67466,0.064749,0.089472,0.028047,0.2002,0.16405,0.11955,0.57467,0.6183,0.3226,5.3191,5.3191,5.3191,0.072535,0.066871,0.063327,14.656,11
0.4537,0.42603,0.38104,-0.5905,-0.26883,-0.45874,1.0442,0.69486,0.83978,-0.061154,0.0071282,-0.029927,0.21017,0.16894,0.15929,0.60313,0.65267,0.0087201,9.5745,9.5745,9.5745,0.12069,0.053155,0.10331,16.891,11
0.099732,0.046538,0.053749,-0.33844,-0.19413,-0.34469,0.43818,0.24067,0.39844,-0.023936,-0.061488,-0.033094,0.092202,0.064311,0.070893,0.49829,0.77929,0.6629,2.1277,2.1277,2.1277,0.027993,0.01086,0.02601,8.0815,11
0.31512,0.3094,0.18336,-0.28037,-0.14745,-0.41047,0.59549,0.45685,0.59383,-0.020541,-0.024856,-0.051449,0.1085,0.10368,0.12251,-0.24178,0.78556,-0.16236,10.638,10.638,10.638,0.04471,0.029763,0.044515,11.199,11
0.14886,0.2237,0.46443,-0.25455,-0.13968,-0.38113,0.40342,0.36338,0.84556,-0.038605,-0.028334,-0.02457,0.090632,0.081461,0.12747,0.40081,0.2723,0.29961,7.4468,7.4468,7.4468,0.024968,0.023365,0.066781,10.459,11
0.65343,0.66812,0.2791,-0.069949,-0.17222,-0.087187,0.72338,0.84034,0.36629,0.07289,0.022881,0.030815,0.16362,0.17722,0.085452,0.4095,0.38549,0.062113,2.1277,2.1277,2.1277,0.092035,0.05542,0.033727,11.755,11
0.79157,0.19401,0.54154,-0.39069,-0.14468,-0.10489,1.1823,0.33869,0.64644,0.042627,-0.022795,0.058145,0.22328,0.078113,0.14036,0.39181,-0.038352,0.045219,4.2553,4.2553,4.2553,0.097211,0.0203,0.079885,14.324,11
0.42789,0.59535,0.63165,-0.27694,-0.20988,-0.26765,0.70483,0.80523,0.89931,-0.0098214,0.016906,0.029614,0.13449,0.19125,0.17038,0.76082,0.048737,0.45752,5.3191,5.3191,5.3191,0.053909,0.060946,0.098927,13.953,11
0.64785,0.57806,0.43949,-0.19487,-0.12908,-0.24333,0.84272,0.70715,0.68282,0.033913,0.064029,0.010246,0.15201,0.17939,0.12657,0.48083,0.50511,-0.069532,6.383,6.383,6.383,0.058438,0.071053,0.055081,13.212,11
0.3552,0.43847,0.15755,-0.60345,-0.30051,-0.57047,0.95865,0.73897,0.72802,-0.073542,-0.0039518,-0.074359,0.17728,0.15966,0.15469,0.23313,0.81735,0.16258,2.1277,2.1277,2.1277,0.096922,0.055217,0.086383,15.656,11
0.24435,0.067663,0.13171,-0.12939,-0.14645,-0.17535,0.37374,0.21412,0.30706,-0.0058144,-0.055297,-0.027255,0.082579,0.054393,0.056987,0.41477,0.65538,0.40534,4.2553,4.2553,4.2553,0.02714,0.0089888,0.017023,8.0489,11
0.56809,0.15849,0.29411,-0.20864,-0.15197,-0.48601,0.77673,0.31045,0.78011,-0.0069313,-0.039324,-0.024823,0.14613,0.067382,0.13711,-0.40025,0.56188,-0.13797,4.2553,4.2553,4.2553,0.058295,0.015344,0.063348,10.793,11
0.35244,0.40637,0.51943,-0.17948,-0.15243,-0.14395,0.53193,0.5588,0.66338,0.0014749,-0.0039402,0.010253,0.10113,0.11925,0.12785,0.54573,-0.39457,0.23442,3.1915,3.1915,3.1915,0.034575,0.041377,0.057147,10.191,11
0.45363,0.56587,0.42001,-0.33577,-0.15184,-0.1618,0.78939,0.7177,0.58181,0.039168,0.053137,0.049026,0.14742,0.17203,0.12644,-0.57566,-0.35022,0.32743,4.2553,4.2553,4.2553,0.077407,0.056529,0.067629,13.749,11
0.64144,0.37501,0.92127,-0.36126,-0.21434,-0.18673,1.0027,0.58934,1.108,0.0089262,-0.0028232,0.057158,0.16544,0.12856,0.20758,0.33191,0.0053972,-0.087926,4.2553,4.2553,4.2553,0.086545,0.042125,0.098129,14.58,11
0.10808,0.47573,0.59769,-0.4108,-0.25637,-0.42258,0.51887,0.7321,1.0203,-0.053175,0.005344,0.029368,0.11965,0.1758,0.19012,-0.2359,-0.49429,0.33442,1.0638,1.0638,1.0638,0.067191,0.058538,0.119,14.59,11
0.78755,0.5076,0.2973,-0.24142,-0.13675,-0.19326,1.029,0.64434,0.49056,0.033463,0.05826,-0.0024561,0.1801,0.16024,0.09689,0.18324,0.63708,0.14623,7.4468,7.4468,7.4468,0.067007,0.05609,0.045751,12.419,11
0.45346,0.45452,0.14639,-0.51266,-0.25606,-0.48628,0.96612,0.71057,0.63267,-0.050999,0.00014736,-0.066483,0.15983,0.15863,0.13518,0.16514,0.74041,0.18109,2.1277,2.1277,2.1277,0.091862,0.053418,0.075895,14.092,11
0.16133,0.048654,0.094771,-0.16274,-0.15182,-0.19193,0.32407,0.20048,0.2867,-0.0073191,-0.056605,-0.021118,0.071619,0.056517,0.052909,0.40396,0.41131,0.37495,4.2553,4.2553,4.2553,0.021337,0.0090622,0.014404,7.5826,11
0.54128,0.2271,0.3066,-0.23711,-0.14299,-0.31876,0.77839,0.37009,0.62537,0.038185,-0.036307,-0.029984,0.14104,0.083502,0.11172,-0.61192,0.60657,-0.21978,2.1277,2.1277,2.1277,0.061324,0.022486,0.046805,10.885,11
0.24338,0.28272,0.35478,-0.29144,-0.15663,-0.26088,0.53482,0.43935,0.61566,0.0011959,-0.018324,-0.011317,0.10794,0.098942,0.11041,-0.028494,-0.70037,0.1949,2.1277,2.1277,2.1277,0.040653,0.027834,0.052322,10.318,11
0.49561,0.44614,0.51015,-0.41591,-0.14526,-0.29824,0.91152,0.5914,0.80838,0.011619,0.020792,0.041379,0.16671,0.13368,0.13942,-0.76149,-0.19505,0.37909,3.1915,3.1915,3.1915,0.082337,0.041939,0.077706,13.088,11
0.35475,0.24013,0.77262,-0.40614,-0.15764,-0.12286,0.76089,0.39777,0.89548,-0.015841,-0.01588,0.072775,0.13464,0.080715,0.18073,-0.20927,-0.29404,-0.08479,2.1277,2.1277,2.1277,0.066245,0.023404,0.098865,12.041,11
0.076128,0.64171,0.82556,-0.71861,-0.19021,-0.26568,0.79473,0.83191,1.0912,-0.091058,0.029098,0.044671,0.19153,0.18428,0.21163,-0.66701,-0.63737,0.35256,2.1277,2.1277,2.1277,0.099646,0.05805,0.10812,15.791,11
0.75648,0.72988,0.43661,-0.31256,-0.09026,-0.17652,1.069,0.82014,0.61313,0.036563,0.090434,0.036905,0.17661,0.19653,0.14043,-0.14588,0.26514,0.36712,2.1277,2.1277,2.1277,0.082079,0.089077,0.069163,15.161,11
0.42371,0.48186,0.73121,-0.29643,-0.22061,-0.31019,0.72015,0.70247,1.0414,-0.00085821,0.0153,0.017649,0.1241,0.174,0.19657,0.12942,0.10083,-0.16459,2.1277,2.1277,2.1277,0.059869,0.056894,0.11231,14.528,11
0.15594,0.37076,0.33054,-0.39621,-0.26355,-0.38974,0.55215,0.63432,0.72028,-0.025078,-0.021931,-0.0091249,0.10245,0.13943,0.12942,-0.35413,0.22561,0.54316,2.1277,2.1277,2.1277,0.048267,0.045324,0.068079,11.38,11
0.66626,0.55069,0.26192,-0.41783,-0.16274,-0.3221,1.0841,0.71343,0.58402,-0.0096145,0.046084,-0.030235,0.1708,0.17511,0.10717,-0.22193,0.84374,-0.31075,4.2553,4.2553,4.2553,0.078165,0.057616,0.037616,12.892,11
0.10103,0.33263,0.044624,-0.24543,-0.22697,-0.33876,0.34646,0.5596,0.38339,-0.038542,-0.020128,-0.068577,0.064387,0.12211,0.092044,-0.11392,0.69969,0.12658,3.1915,3.1915,3.1915,0.019135,0.038709,0.032607,10.06,11
0.33729,0.089293,0.14469,-0.16137,-0.11974,-0.1459,0.49865,0.20904,0.29058,0.017174,-0.046451,-0.017984,0.093632,0.053432,0.057197,0.052913,0.49551,0.12953,6.383,6.383,6.383,0.035112,0.0085983,0.015227,7.7547,11
