@relation 'features-weka.filters.unsupervised.attribute.Remove-R3,6-10,12-13,15,17,20-21,23-24'

@attribute att1 numeric
@attribute att2 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att11 numeric
@attribute att14 numeric
@attribute att16 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att22 numeric
@attribute att25 numeric
@attribute att26 {55,66,22,11,33,44}

@data
0.18245,0.33666,-0.24509,-0.19491,0.041339,0.12393,0.30444,0.30054,5.3191,0.035982,10.571,66
0.42931,0.16016,-0.48906,-0.35439,-0.031873,0.10594,-0.27996,0.4492,2.1277,0.091186,11.54,66
0.24078,0.35769,-0.11038,-0.18576,0.034632,0.12672,0.46572,0.22687,4.2553,0.028301,10.086,66
0.10713,0.21632,-0.46432,-0.39291,-0.01351,0.12827,0.032748,0.10625,5.3191,0.046779,11.971,66
0.9744,0.16631,-0.87427,-2.1598,-0.27673,0.60083,0.60788,0.22255,3.1915,0.19529,33.848,66
0.45871,0.2206,-0.80206,-1.1614,-0.083411,0.28397,0.45646,-0.43157,3.1915,0.16017,24.856,66
0.57086,0.25561,-0.35983,-0.61595,-0.053634,0.20571,-0.21834,0.045047,2.1277,0.081851,19.849,66
0.39915,0.17186,-0.641,-0.3124,-0.012644,0.11097,0.13975,0.28509,1.0638,0.069623,13.514,66
0.22287,0.50655,-0.38799,-0.42926,0.034518,0.18087,-0.40349,0.21491,1.0638,0.071205,13.416,66
0.79264,0.26186,-0.55928,-0.37158,-0.015828,0.1252,-0.40779,0.053738,3.1915,0.088564,13.673,66
1.1981,0.51224,-1.2768,-1.0846,-0.074045,0.31274,-0.074974,-0.15249,2.1277,0.13061,33.497,66
1.4146,0.6877,-0.051388,-0.62495,0.097581,0.22664,0.41656,0.42854,2.1277,0.08319,26.806,66
0.28997,0.43674,-0.22773,-0.13785,0.065808,0.13417,0.68235,0.47677,1.0638,0.045215,11.875,66
0.27821,0.45564,-0.66538,-0.32494,0.04615,0.17168,0.27731,0.28001,2.1277,0.080086,14.423,66
0.33312,0.19228,-0.35821,-0.50515,-0.047063,0.16608,0.021375,0.40386,2.1277,0.073921,14.451,66
0.22402,0.36236,-0.31257,-0.34167,0.034239,0.13271,0.54385,0.33549,7.4468,0.035416,10.473,66
0.22159,0.41997,-0.55823,-0.39754,0.015492,0.16126,0.64278,0.65494,1.0638,0.078001,12.763,66
1.0729,0.65092,-0.71877,-0.90295,-0.060794,0.27993,0.70587,0.58042,2.1277,0.20406,28.016,66
0.22092,-0,-0.55392,-2.6165,-0.57823,0.67511,0.20569,-0.24995,5.3191,0.095934,40.756,66
0.1228,-0,-0.035273,-0.32898,-0.1086,0.090497,-0.26774,-0.38152,2.1277,0.004621,8.3229,66
0.097933,0.061081,-0.069661,-0.040529,-0.001759,0.019932,0.12596,0.37435,1.0638,0.005748,3.3192,66
0.16367,0.18217,-0.033404,-0.031562,0.025971,0.043594,-0.092241,-0.43153,4.2553,0.011101,6.5482,66
0.16687,0.14165,-0.058738,-0.1354,-0.009039,0.065481,-0.89885,-0.17306,3.1915,0.009415,6.1019,66
0.026829,0.39038,-0.36742,-0.004378,0.073373,0.095388,-0.92318,-0.66105,1.0638,0.029547,8.596,66
0.12202,0.32106,-0.25172,-0.079783,0.048608,0.096464,-0.89152,-0.42424,7.4468,0.020988,8.0432,66
0.074694,0.22935,-0.2983,-0.17677,-0.004259,0.084197,-0.44234,-0.52603,6.383,0.027384,12.262,66
0.029174,0.2346,-0.26914,-0.042081,0.047697,0.073854,-0.6589,-0.47868,3.1915,0.027014,8.909,66
0.35564,0.06999,-0.11721,-0.20538,-0.051408,0.066029,0.25014,-0.47124,4.2553,0.029273,8.9767,66
0.88235,0.30419,-0.60661,-0.86078,-0.033488,0.26766,-0.32684,-0.425,5.3191,0.13695,34.119,66
0.41886,0.021739,-0.71249,-0.46988,-0.11762,0.1212,0.17843,-0.73208,6.383,0.11536,25.91,66
0.00133,0.41618,-0.22321,0,0.13491,0.11461,-0.89266,0.23163,4.2553,0.01208,12.248,66
0.42554,0.11928,-0.006598,-0.11224,-0.002307,0.061201,-0.14003,-0.36991,2.1277,0.038372,11.615,66
-0,0.12211,-0.24871,-0.12485,-0.003846,0.058566,-0.32979,-0.41746,8.5106,0.013495,7.7458,66
0.10553,0.16718,-0.21207,-0.10868,0.029968,0.059989,-0.89168,-0.67703,7.4468,0.019028,7.8444,66
0.073672,0.12524,-0.04676,-0.079224,-0.003705,0.050897,-0.29675,-0.38028,2.1277,0.003126,4.4472,66
0.33744,0.80435,-0.66597,-0.21069,0.13035,0.22094,-0.94097,-0.62094,1.0638,0.077884,20.117,66
0.23803,-0,0,-0.2325,-0.081757,0.071765,-0.81407,-0.67933,6.383,0.01702,11.08,66
0.35583,-0,0,-0.31609,-0.12604,0.096806,-0.95092,-0.79304,10.638,0.027361,15.305,66
0.16608,0.10122,-0.36492,-0.28929,-0.073385,0.10506,-0.58073,-0.37256,2.1277,0.041045,10.435,66
0.18343,0.33555,-0.26184,-0.039164,0.097026,0.09772,-0.81339,-0.67622,2.1277,0.028113,12.238,66
0.018935,0.19061,-0.14575,-0.016491,0.060022,0.056039,-0.8241,-0.16922,7.4468,0.009703,8.1041,66
-0,0.11888,-0.26876,-0.25935,-0.024451,0.087542,0.21892,-0.70988,5.3191,0.018706,9.4355,66
0.75059,0.21946,-0.49693,-0.27217,-0.013374,0.098043,0.20817,-0.36713,2.1277,0.1154,19.107,66
0.25396,0.20867,-0.034309,-0.017314,0.059727,0.060323,0.10674,-0.31316,5.3191,0.01784,8.5482,66
0.2867,0.000773,0,-0.12621,-0.052103,0.03728,-0.89061,-0.42182,6.383,0.023726,11.128,66
0.000233,0.26396,-0.31859,-0.15094,0.066947,0.10338,-0.81211,-0.72743,2.1277,0.028258,12.808,66
0.21161,0.23108,-0.60513,-0.53135,-0.064365,0.15377,-0.76878,0.16851,4.2553,0.059632,13.466,66
0.10622,0.03152,-0.22,-0.3846,-0.094491,0.1298,-0.48652,-0.28595,4.2553,0.017448,8.8426,66
0.11581,0.17686,-0.17646,-0.14829,0.01138,0.066948,-0.32401,-0.48298,8.5106,0.014248,5.7154,66
0.18779,0.16106,0,-0.029643,0.034749,0.045492,0.37819,-0.22344,3.1915,0.008613,6.9196,66
0.27189,0.27178,-0.2064,-0.015685,0.078453,0.070203,-0.6,-0.41493,9.5745,0.029107,9.9054,66
0.32312,2.0109,-0.75515,0,0.52516,0.54257,-0.43291,-0.53748,4.2553,0.077782,40.643,66
2.8223,0.15206,0,-1.8238,-0.31144,0.50737,-0.23462,0.43747,7.4468,0.24142,48.206,22
0.47875,0.32373,-0.17651,-0.33296,-0.002073,0.1425,0.47807,0.35382,4.2553,0.078204,13.921,22
0.15491,0.56094,-0.48957,-0.22972,0.045452,0.17678,0.17154,0.31018,7.4468,0.0783,17.523,22
0.06611,0.28588,-0.26715,-0.26665,-0.025323,0.1152,-0.22845,0.10631,4.2553,0.025054,11.388,22
0.25052,0.55494,-0.24246,-0.28176,0.028473,0.1708,0.50741,-0.011574,2.1277,0.041596,14.689,22
0.53794,0.32109,-0.22056,-0.13974,0.039064,0.099923,0.061367,-0.24022,7.4468,0.078151,13.251,22
0.039866,0.1311,-0.13253,-0.26895,-0.017747,0.089965,0.28107,-0.60436,4.2553,0.009456,7.2998,22
0.79619,1.6875,-1.3609,-0.62885,0.043514,0.43571,0.055906,0.4879,1.0638,0.085691,30.982,22
0.65969,0.81728,-1.1586,-1.0343,0.00116,0.334,0.53388,-0.39369,2.1277,0.21853,31.091,22
0.18305,0.41274,-0.4424,-0.45083,0.035465,0.14987,-0.007447,-0.53111,1.0638,0.075703,14.715,22
0.25753,0.52028,-0.53673,-0.42066,0.035905,0.16005,0.024936,-0.31987,2.1277,0.096909,14.76,22
0.30097,0.56768,-0.35963,-0.34115,0.035018,0.16733,-0.18668,-0.33069,2.1277,0.078928,14.796,22
0.30292,0.6032,-0.33007,-0.37731,0.027151,0.16817,-0.34036,-0.064926,1.0638,0.066687,13.472,22
0.40041,0.56274,-0.30122,-0.48336,0.01768,0.17307,-0.54202,-0.065973,2.1277,0.066368,13.145,22
0.31933,0.58422,-0.17772,-0.23303,0.007997,0.14324,-0.19252,0.22366,3.1915,0.055901,11.85,22
0.32992,0.53933,-0.29868,-0.32946,0.000108,0.15601,-0.43815,0.27296,3.1915,0.062889,12.073,22
0.27025,0.42488,-0.10831,-0.26331,-0.009718,0.13282,0.056096,0.15762,4.2553,0.042833,10.935,22
0.23262,0.38805,-0.12395,-0.28321,-0.019795,0.12119,0.10347,0.17265,5.3191,0.035441,10.074,22
0.26217,0.39757,-0.14781,-0.33428,-0.028176,0.12825,0.092718,0.21454,1.0638,0.04341,10.411,22
0.20629,0.19354,-0.16084,-0.30336,-0.034723,0.1106,0.16466,0.15103,2.1277,0.033407,9.1857,22
0.28799,0.13135,-0.13984,-0.28763,-0.038291,0.0991,0.21045,0.053688,3.1915,0.042384,9.4792,22
0.32173,0.17828,-0.1846,-0.25983,-0.041546,0.10102,0.17508,-0.1358,4.2553,0.057016,10.237,22
0.30939,0.25399,-0.26855,-0.24585,-0.026514,0.10173,-0.014768,-0.25524,2.1277,0.054887,10.304,22
0.42187,0.27115,-0.34534,-0.2865,-0.018954,0.11721,0.13766,-0.31108,2.1277,0.093325,12.918,22
0.56477,0.30913,-0.43319,-0.39165,-0.011485,0.13768,0.22079,-0.39978,3.1915,0.11611,14.536,22
0.39856,0.2941,-0.45053,-0.35838,0.003704,0.13573,0.088819,-0.40075,3.1915,0.10554,14.098,22
0.25,0.2901,-0.49051,-0.36788,0.011965,0.12205,0.13109,-0.53822,2.1277,0.092371,13.576,22
0.32888,0.47102,-0.4625,-0.54532,0.024978,0.15733,-0.074351,-0.64743,3.1915,0.094172,15.381,22
0.26403,0.4892,-0.54973,-0.46464,0.03144,0.15325,0.14571,-0.53115,2.1277,0.097206,15.144,22
0.4652,0.60801,-0.37583,-0.48588,0.037292,0.18786,-0.46452,-0.52962,4.2553,0.085714,15.739,22
0.40054,0.47147,-0.50933,-0.5131,0.033638,0.17244,-0.57803,-0.31158,5.3191,0.070247,14.194,22
0.33145,0.53849,-0.26914,-0.25235,0.026175,0.15308,-0.23929,-0.096605,7.4468,0.055114,12.863,22
0.3306,0.5973,-0.30023,-0.31308,0.015771,0.16191,-0.45348,-0.033077,5.3191,0.060591,13.103,22
0.26044,0.58442,-0.17227,-0.30286,0.008416,0.15966,-0.18512,0.11139,1.0638,0.044592,12.245,22
0.27666,0.43751,-0.10964,-0.28918,-0.003511,0.13703,0.034665,0.16392,2.1277,0.034107,10.41,22
0.32492,0.54505,-0.21624,-0.33954,-0.009783,0.14958,-0.14276,0.2896,3.1915,0.051126,11.141,22
0.31846,0.44703,-0.21442,-0.3078,-0.015625,0.13969,-0.17409,0.097938,1.0638,0.053343,11.296,22
0.30471,0.46162,-0.19784,-0.32575,-0.015516,0.13745,-0.078222,0.19519,2.1277,0.052591,11.126,22
0.24383,0.47822,-0.14724,-0.32634,-0.016904,0.13787,0.057094,0.25567,6.383,0.040696,10.743,22
0.20853,0.50817,-0.1748,-0.33652,-0.020038,0.14397,-0.031823,0.24047,2.1277,0.044694,10.859,22
0.29952,0.55299,-0.24099,-0.36425,-0.021815,0.1517,-0.13386,0.29174,2.1277,0.048911,11.172,22
0.26835,0.44645,-0.13214,-0.35342,-0.028962,0.13676,0.16879,0.24124,2.1277,0.045369,10.878,22
0.3312,0.31058,-0.1494,-0.33388,-0.03255,0.12452,0.20217,0.17187,3.1915,0.056617,10.866,22
0.32248,0.32511,-0.15107,-0.36222,-0.035712,0.12993,0.12521,0.22043,4.2553,0.05183,10.734,22
0.35072,0.24806,-0.16579,-0.34159,-0.037974,0.1209,0.23818,0.1554,1.0638,0.066301,11.441,22
0.37849,0.16439,-0.16358,-0.30213,-0.038836,0.10625,0.097653,0.1607,5.3191,0.051259,9.8221,22
0.33786,0.16032,-0.20658,-0.30529,-0.037407,0.10689,0.030524,-0.031999,2.1277,0.058746,10.731,22
0.35284,0.1804,-0.23172,-0.27066,-0.035046,0.099092,0.13605,0.02568,2.1277,0.065269,10.985,22
0.37258,0.26096,-0.26144,-0.25929,-0.032305,0.10785,0.25647,-0.11677,3.1915,0.08243,11.891,22
0.34867,0.22232,-0.29725,-0.2485,-0.028371,0.10561,0.12914,-0.1381,4.2553,0.079234,12.316,22
0.3756,0.17997,-0.33829,-0.1916,-0.019869,0.094221,0.028203,-0.20882,5.3191,0.088248,11.659,22
0.37464,0.29887,-0.33773,-0.26429,-0.016731,0.10836,0.23119,-0.33857,1.0638,0.091351,12.736,22
0.42882,0.247,-0.34685,-0.27662,-0.010127,0.10725,0.21612,-0.34069,1.0638,0.096826,12.879,22
0.42897,0.25554,-0.39475,-0.28369,-0.000213,0.11077,0.22757,-0.43308,2.1277,0.10009,13.279,22
0.28975,0.27423,-0.42072,-0.31028,0.01018,0.11871,0.14138,-0.42721,3.1915,0.088663,12.848,22
0.47969,0.3663,-0.50005,-0.54449,0.016663,0.15966,0.15423,-0.60571,1.0638,0.11965,16.103,22
0.25882,0.29426,-0.4427,-0.32192,0.017934,0.11752,-0.071586,-0.44518,5.3191,0.093546,14.277,22
0.39574,0.44423,-0.60038,-0.4897,0.020268,0.15142,0.28896,-0.56474,5.3191,0.11288,15.6,22
0.33368,0.31997,-0.46319,-0.44281,0.022851,0.13258,0.05305,-0.34875,3.1915,0.078346,12.807,22
0.39878,0.46789,-0.56229,-0.48862,0.028027,0.16176,0.13999,-0.60525,3.1915,0.11093,16.271,22
0.34212,0.43024,-0.4459,-0.35719,0.031818,0.15023,-0.22324,-0.55309,4.2553,0.096843,15.18,22
0.36172,0.58048,-0.53953,-0.47278,0.035056,0.16483,0.053953,-0.56878,5.3191,0.09957,16.112,22
0.32,0.54537,-0.51592,-0.52057,0.034135,0.17617,-0.10067,-0.6705,1.0638,0.099216,16.382,22
0.3238,0.529,-0.6104,-0.49966,0.038349,0.16255,-0.094721,-0.66321,2.1277,0.10944,16.044,22
0.24473,0.61706,-0.54043,-0.45127,0.039705,0.18459,-0.18899,-0.51805,2.1277,0.095973,16.392,22
0.19,0.44331,-0.68484,-0.32732,0.037857,0.14039,0.14983,-0.33035,3.1915,0.092738,14.347,22
0.25001,0.61648,-0.34109,-0.52449,0.037818,0.18952,-0.34857,-0.36823,3.1915,0.069991,14.988,22
0.33531,0.58331,-0.43239,-0.50235,0.036676,0.19424,-0.20739,-0.37949,4.2553,0.079698,15.64,22
0.35637,0.54578,-0.36643,-0.51358,0.02993,0.18143,-0.29067,-0.44962,4.2553,0.073976,14.937,22
0.27959,0.65115,-0.25898,-0.49852,0.025451,0.18431,-0.38237,-0.1663,1.0638,0.059226,13.934,22
0.2361,0.66678,-0.25017,-0.30153,0.023382,0.17346,-0.22594,0.01239,1.0638,0.053714,13.545,22
0.37762,0.5862,-0.30084,-0.53369,0.019208,0.18619,-0.34768,-0.20514,1.0638,0.084771,14.349,22
0.26656,0.61351,-0.22889,-0.32579,0.015925,0.16366,0.007772,0.084504,2.1277,0.047186,12.772,22
0.25202,0.76278,-0.25172,-0.47278,0.015822,0.18975,-0.29636,0.15191,2.1277,0.059506,13.638,22
0.31349,0.48638,-0.23104,-0.38859,0.00892,0.15774,-0.088044,0.010656,2.1277,0.068083,12.774,22
0.32749,0.67123,-0.19927,-0.38475,0.000814,0.17121,-0.004481,0.16216,3.1915,0.056541,12.377,22
0.29988,0.52546,-0.17971,-0.37217,-0.000011,0.1625,-0.090635,0.010512,3.1915,0.050414,12.133,22
0.30117,0.55928,-0.18942,-0.27881,0.00253,0.15715,0.090595,0.12458,3.1915,0.058216,12.219,22
0.3521,0.62481,-0.18509,-0.28254,-0.00259,0.15719,0.12462,0.25565,3.1915,0.055995,12.873,22
0.34963,0.58117,-0.18697,-0.2973,-0.006668,0.16209,0.013925,0.23084,4.2553,0.051791,12.313,22
0.46065,0.47001,-0.19116,-0.30267,-0.010196,0.14288,0.20005,0.15805,3.1915,0.054324,11.53,22
0.35892,0.45336,-0.18567,-0.30999,-0.011796,0.13747,0.23592,0.036203,4.2553,0.070011,12.343,22
0.57697,0.571,-0.30785,-0.32183,-0.014884,0.16036,-0.16586,0.16355,4.2553,0.075226,12.987,22
0.25175,0.64419,-0.25805,-0.33176,-0.01271,0.16384,-0.024816,0.20892,4.2553,0.058292,12.019,22
0.33711,0.64076,-0.22677,-0.30946,-0.012787,0.16075,0.00035,0.25207,4.2553,0.066749,12.347,22
0.29379,0.53307,-0.23816,-0.34215,-0.018748,0.16072,0.12463,0.29793,1.0638,0.06032,12.13,22
0.30516,0.4364,-0.25366,-0.36453,-0.024438,0.13663,0.3135,0.20282,1.0638,0.060069,11.597,22
0.33913,0.42302,-0.19968,-0.34168,-0.025789,0.13591,0.11704,0.14947,5.3191,0.060875,11.301,22
0.22594,0.38015,-0.20453,-0.35208,-0.027631,0.13837,0.17631,0.23653,1.0638,0.047105,11.128,22
0.31514,0.4114,-0.18398,-0.34792,-0.02775,0.13981,0.11831,0.31995,2.1277,0.054922,11.228,22
0.27246,0.37393,-0.21127,-0.32231,-0.028684,0.12743,0.28586,0.2017,2.1277,0.048674,11.177,22
0.30721,0.40529,-0.25868,-0.32863,-0.030613,0.13744,0.30882,0.17383,1.0638,0.068536,12.328,22
0.24039,0.35129,-0.25065,-0.3346,-0.023503,0.1251,0.1959,0.27196,2.1277,0.046667,10.175,22
0.36193,0.40907,-0.24261,-0.32976,-0.029009,0.13778,0.3609,0.18242,1.0638,0.059893,11.536,22
0.28125,0.3474,-0.23732,-0.33902,-0.026428,0.13169,0.38979,0.27286,1.0638,0.048717,11.159,22
0.3275,0.4203,-0.20351,-0.33361,-0.029859,0.14523,0.089709,0.3103,1.0638,0.063614,12.063,22
0.30796,0.41438,-0.19495,-0.35699,-0.034504,0.13798,0.22597,0.27902,1.0638,0.057399,11.125,22
0.23602,0.31123,-0.20715,-0.36537,-0.037645,0.12151,0.14734,0.14461,3.1915,0.052651,10.068,22
0.27652,0.35796,-0.21349,-0.34447,-0.040102,0.13283,0.28649,0.29582,3.1915,0.055291,11.714,22
0.26994,0.27217,-0.21449,-0.34312,-0.041111,0.1223,0.16331,0.15533,2.1277,0.051133,10.521,22
0.29709,0.21285,-0.19832,-0.30691,-0.03927,0.10925,0.26023,0.064188,3.1915,0.058035,10.331,22
0.33516,0.1721,-0.23309,-0.32139,-0.039747,0.10956,0.16904,0.090755,3.1915,0.055805,10.453,22
0.35782,0.18473,-0.26103,-0.29412,-0.039984,0.1073,0.30146,0.091619,4.2553,0.069473,11.613,22
0.38099,0.18955,-0.32771,-0.27559,-0.036906,0.11464,0.32613,0.00964,5.3191,0.088463,12.675,22
0.44393,0.25093,-0.31903,-0.26576,-0.038641,0.11684,0.31242,-0.057748,1.0638,0.093681,12.895,22
0.41471,0.1683,-0.26171,-0.28052,-0.036257,0.10843,0.17512,-0.15011,1.0638,0.096209,12.743,22
0.48694,0.21308,-0.2977,-0.23398,-0.031863,0.10589,0.33221,-0.11594,1.0638,0.087569,12.789,22
0.4126,0.22315,-0.27057,-0.24521,-0.030304,0.11262,0.17431,-0.24925,2.1277,0.091075,12.898,22
0.44741,0.20996,-0.27534,-0.23151,-0.027735,0.10613,0.10294,-0.19693,3.1915,0.10116,12.987,22
0.43131,0.22832,-0.31741,-0.25595,-0.029002,0.11123,0.20485,-0.23038,2.1277,0.10022,12.923,22
0.48036,0.19455,-0.31429,-0.24435,-0.030944,0.11803,0.14117,-0.16599,2.1277,0.11394,13.91,22
0.40326,0.21007,-0.24011,-0.23547,-0.032954,0.10918,0.25922,-0.19324,2.1277,0.085372,12.601,22
0.41401,0.2411,-0.35393,-0.23143,-0.029562,0.10657,0.19276,-0.18121,2.1277,0.10859,13.043,22
0.59789,0.27463,-0.41979,-0.23812,-0.024832,0.11084,0.2745,-0.24196,2.1277,0.12866,14.489,22
0.44229,0.20927,-0.40589,-0.19938,-0.024792,0.10319,-0.03163,-0.2378,3.1915,0.099665,13.067,22
0.38887,0.2165,-0.39606,-0.17744,-0.018335,0.095291,0.055857,-0.24006,3.1915,0.11048,12.758,22
0.45463,0.26019,-0.42368,-0.25175,-0.009965,0.11111,0.18317,-0.37342,1.0638,0.097418,13.47,22
1.3462,2.3398,-2.3631,-1.3935,0.038444,0.62645,0.037078,-0.33286,4.2553,0.17452,49.731,22
0.34734,1.8514,-0.98663,-0.8253,-0.011853,0.40768,-0.20172,0.18463,5.3191,0.13287,41.058,22
0.39179,0.23776,-0.34199,-0.55432,-0.031031,0.12999,-0.36083,0.39838,4.2553,0.067888,14.119,22
0.45845,0.33605,-0.3354,-0.63103,-0.02998,0.14667,-0.48963,0.46175,3.1915,0.068245,15.508,22
0.44258,0.14992,-0.30964,-0.60547,-0.037025,0.14265,-0.43068,0.43743,2.1277,0.057814,15.73,22
0.48566,0.20314,-0.2911,-0.64765,-0.042384,0.15712,-0.43433,0.40344,1.0638,0.06066,16.527,22
0.50194,0.15592,-0.29449,-0.56637,-0.040396,0.13807,-0.44857,0.35793,1.0638,0.062875,16.156,22
0.43514,0.1921,-0.27161,-0.49242,-0.038753,0.12771,-0.45539,0.39052,10.638,0.054041,16.145,22
0.41875,0.22486,-0.2891,-0.45785,-0.021227,0.12445,-0.47581,0.38503,10.638,0.056105,15.862,22
0.42335,0.24691,-0.27723,-0.44799,-0.019337,0.14149,-0.46481,0.43866,9.5745,0.052608,16.991,22
0.40548,0.29975,-0.26407,-0.45464,-0.01824,0.15542,-0.5312,0.49717,9.5745,0.049428,17.456,22
0.34169,0.34673,-0.25425,-0.36808,-0.007028,0.1476,-0.45794,0.42381,9.5745,0.048823,17.079,22
0.37369,0.35978,-0.24016,-0.36585,-0.008544,0.15256,-0.55469,0.47829,8.5106,0.049097,17.101,22
0.30209,0.40605,-0.2285,-0.29305,0.009683,0.14453,-0.49409,0.40743,7.4468,0.046385,16.862,22
0.28033,0.38551,-0.2328,-0.27591,0.002804,0.15239,-0.51957,0.51379,7.4468,0.040094,16.763,22
0.2747,0.43118,-0.25279,-0.2497,0.01536,0.14904,-0.5433,0.45353,6.383,0.040869,15.713,22
0.27898,0.44903,-0.25345,-0.26868,0.019481,0.15863,-0.53431,0.53666,5.3191,0.04072,15.718,22
0.2534,0.48429,-0.25748,-0.26618,0.035948,0.16871,-0.49073,0.44598,5.3191,0.040622,15.416,22
0.24853,0.42942,-0.21302,-0.30537,0.019841,0.16156,-0.46159,0.52668,4.2553,0.038536,14.649,22
0.2697,0.38153,-0.24965,-0.21981,0.034433,0.13919,-0.42759,0.54969,9.5745,0.044694,13.756,22
0.25875,0.45298,-0.20831,-0.28115,0.036382,0.15925,-0.47662,0.62376,8.5106,0.040239,13.916,22
0.28883,0.47204,-0.19677,-0.23699,0.038976,0.15446,-0.34066,0.48077,8.5106,0.042481,13.267,22
0.30501,0.47756,-0.19722,-0.20348,0.038625,0.1566,-0.22134,0.46446,7.4468,0.044662,13.362,22
0.34604,0.47831,-0.22982,-0.15196,0.03712,0.14602,-0.23646,0.39861,7.4468,0.047274,12.67,22
0.31327,0.37987,-0.22651,-0.17311,0.028995,0.13408,0.089851,0.1474,5.3191,0.047583,12.037,22
0.28374,0.28052,-0.27435,-0.19947,0.011023,0.10458,0.14004,0.080754,4.2553,0.046004,11.677,22
0.24151,0.33087,-0.30754,-0.25507,-0.002314,0.12201,-0.074856,0.13964,3.1915,0.055228,12.476,22
0.26606,0.31802,-0.31304,-0.28387,-0.009761,0.1168,-0.016017,0.18668,2.1277,0.064933,12.877,22
0.28636,0.35746,-0.33067,-0.33329,-0.018243,0.11774,-0.14929,0.20086,2.1277,0.064698,12.509,22
0.30327,0.27237,-0.34785,-0.35301,-0.015177,0.10712,-0.30858,0.31824,1.0638,0.064719,12.299,22
0.30699,0.2622,-0.3256,-0.3241,-0.022525,0.10472,-0.29212,0.13693,1.0638,0.063328,12.214,22
0.34887,0.26337,-0.33655,-0.39375,-0.027268,0.12346,-0.27609,0.31146,1.0638,0.063834,12.853,22
0.32455,0.21281,-0.33482,-0.35835,-0.01757,0.1068,-0.32153,0.17671,1.0638,0.06489,12.524,22
0.34628,0.25672,-0.31616,-0.37735,-0.02449,0.11916,-0.2584,0.24503,1.0638,0.060707,12.932,22
0.3693,0.2348,-0.32473,-0.47421,-0.0284,0.13124,-0.37542,0.23321,1.0638,0.071429,13.341,22
0.36084,0.23454,-0.31891,-0.47044,-0.030725,0.13129,-0.25451,0.20036,1.0638,0.062122,13.261,22
0.33734,0.26435,-0.30207,-0.4457,-0.024478,0.12582,-0.3687,0.17777,1.0638,0.06276,12.715,22
0.39939,0.31411,-0.33257,-0.40701,-0.025606,0.12082,-0.35767,0.17098,1.0638,0.07275,12.686,22
0.40316,0.31455,-0.34992,-0.4569,-0.033212,0.12965,-0.32052,0.146,5.3191,0.071986,13.73,22
0.38573,0.26908,-0.30643,-0.38071,-0.029051,0.12045,-0.49716,0.30903,4.2553,0.066109,12.618,22
0.35555,0.2568,-0.33931,-0.38234,-0.019564,0.12203,-0.33801,0.2275,1.0638,0.066109,12.699,22
0.41529,0.29623,-0.34073,-0.44189,-0.027135,0.12457,-0.45313,0.25298,1.0638,0.076789,13.179,22
0.40698,0.32214,-0.33462,-0.39367,-0.034775,0.12723,-0.37387,0.14632,5.3191,0.076658,13.329,22
0.46684,0.3091,-0.33182,-0.43039,-0.033824,0.12768,-0.46317,0.21741,4.2553,0.080088,13.715,22
0.42835,0.28077,-0.34021,-0.45842,-0.036684,0.13062,-0.46616,0.30775,3.1915,0.072,13.768,22
0.48214,0.22262,-0.33004,-0.4396,-0.032888,0.12081,-0.49003,0.21535,3.1915,0.074982,13.958,22
0.51342,0.2449,-0.34898,-0.47636,-0.035067,0.12594,-0.45488,0.30843,3.1915,0.07278,13.696,22
0.51338,0.21185,-0.33036,-0.48934,-0.041402,0.1273,-0.52673,0.27866,2.1277,0.075357,14.097,22
0.50007,0.22552,-0.29851,-0.50799,-0.042377,0.14014,-0.4216,0.23339,2.1277,0.06592,15.122,22
0.46611,0.16223,-0.3163,-0.56017,-0.043749,0.14043,-0.44932,0.32626,1.0638,0.065132,15.676,22
0.52741,0.16785,-0.29356,-0.54441,-0.03974,0.13949,-0.56211,0.38512,1.0638,0.068185,15.512,22
0.49776,0.20287,-0.28848,-0.49034,-0.032742,0.13348,-0.57008,0.45521,3.1915,0.063874,15.384,22
0.54783,0.22766,-0.30051,-0.60496,-0.030089,0.14529,-0.57139,0.38081,3.1915,0.069084,16.092,22
0.53185,0.26163,-0.30442,-0.60741,-0.030773,0.15833,-0.58839,0.44585,2.1277,0.068806,16.929,22
0.44183,0.29965,-0.3243,-0.43635,-0.027097,0.13421,-0.49576,0.39135,2.1277,0.058833,15.672,22
0.44674,0.33409,-0.29356,-0.42753,-0.012751,0.1453,-0.51455,0.39934,1.0638,0.05858,16.289,22
0.39416,0.33458,-0.24707,-0.36558,-0.020679,0.14058,-0.55766,0.41186,3.1915,0.051841,16.099,22
0.43399,0.33651,-0.28849,-0.43978,-0.013329,0.14098,-0.54136,0.40937,1.0638,0.059659,15.956,22
0.44468,0.34408,-0.27834,-0.38577,-0.008526,0.14772,-0.54817,0.47945,1.0638,0.058002,16.612,22
0.41694,0.41425,-0.27328,-0.42806,-0.00637,0.15286,-0.59696,0.43561,2.1277,0.057711,16.44,22
0.35085,0.45724,-0.27894,-0.38622,-0.002658,0.15828,-0.46405,0.36434,7.4468,0.054489,16.477,22
0.37202,0.48282,-0.29522,-0.36957,0.006023,0.16376,-0.54901,0.39635,3.1915,0.057168,16.433,22
0.30036,0.46046,-0.2728,-0.27238,0.00503,0.15089,-0.51034,0.42102,5.3191,0.05028,15.207,22
