0.54783,0.22766,0.34324,-0.30051,-0.60496,-0.4293,0.84833,0.83262,0.77254,-0.0089334,-0.030089,0.035604,0.18201,0.14529,0.16762,-0.57139,-0.86962,0.38081,3.1915,3.1915,3.1915,0.069084,0.07908,0.067798,16.092,22
0.53185,0.26163,0.32771,-0.30442,-0.60741,-0.4118,0.83628,0.86904,0.73951,-0.0038418,-0.030773,0.02814,0.18907,0.15833,0.16281,-0.58839,-0.90707,0.44585,2.1277,2.1277,2.1277,0.068806,0.076243,0.060622,16.929,22
0.44183,0.29965,0.34295,-0.3243,-0.43635,-0.30481,0.76613,0.73601,0.64775,0.0028091,-0.027097,0.022398,0.17623,0.13421,0.15559,-0.49576,-0.9299,0.39135,2.1277,2.1277,2.1277,0.058833,0.063083,0.047845,15.672,22
0.44674,0.33409,0.39587,-0.29356,-0.42753,-0.32832,0.7403,0.76162,0.72419,0.0061214,-0.012751,0.025143,0.17405,0.1453,0.16482,-0.51455,-0.89118,0.39934,1.0638,1.0638,1.0638,0.05858,0.070958,0.057777,16.289,22
0.39416,0.33458,0.33901,-0.24707,-0.36558,-0.33584,0.64124,0.70016,0.67485,0.0064714,-0.020679,0.021434,0.17135,0.14058,0.161,-0.55766,-0.90028,0.41186,3.1915,3.1915,3.1915,0.051841,0.072111,0.053465,16.099,22
0.43399,0.33651,0.37377,-0.28849,-0.43978,-0.36779,0.72248,0.77629,0.74156,0.0017976,-0.013329,0.023087,0.17357,0.14098,0.16327,-0.54136,-0.87575,0.40937,1.0638,1.0638,1.0638,0.059659,0.070399,0.062178,15.956,22
0.44468,0.34408,0.40787,-0.27834,-0.38577,-0.32651,0.72302,0.72986,0.73439,0.0053343,-0.0085264,0.023375,0.17456,0.14772,0.16807,-0.54817,-0.91371,0.47945,1.0638,1.0638,1.0638,0.058002,0.067862,0.059512,16.612,22
0.41694,0.41425,0.38717,-0.27328,-0.42806,-0.34415,0.69022,0.84231,0.73133,0.0081892,-0.00637,0.018414,0.17151,0.15286,0.16407,-0.59696,-0.876,0.43561,2.1277,2.1277,2.1277,0.057711,0.079306,0.060719,16.44,22
0.35085,0.45724,0.40721,-0.27894,-0.38622,-0.31999,0.62979,0.84346,0.7272,0.010292,-0.0026575,0.017834,0.16508,0.15828,0.16723,-0.46405,-0.87529,0.36434,7.4468,7.4468,7.4468,0.054489,0.083064,0.0594,16.477,22
0.37202,0.48282,0.38629,-0.29522,-0.36957,-0.34225,0.66724,0.85239,0.72854,0.016444,0.0060231,0.011852,0.16742,0.16376,0.16538,-0.54901,-0.86338,0.39635,3.1915,3.1915,3.1915,0.057168,0.083876,0.062925,16.433,22
0.30036,0.46046,0.34017,-0.2728,-0.27238,-0.26452,0.57316,0.73284,0.60469,0.019124,0.0050295,0.0023605,0.15448,0.15089,0.14627,-0.51034,-0.89315,0.42102,5.3191,5.3191,5.3191,0.05028,0.068146,0.045246,15.207,22
0.31192,0.51477,0.31072,-0.25909,-0.27415,-0.24278,0.57101,0.78892,0.5535,0.019412,0.02451,-0.0083989,0.14302,0.1586,0.14383,-0.55204,-0.8963,0.47259,5.3191,5.3191,5.3191,0.0456,0.065334,0.042697,14.782,22
0.28988,0.48961,0.31905,-0.26464,-0.2426,-0.3101,0.55452,0.7322,0.62915,0.023441,0.028806,-0.011596,0.14142,0.1646,0.14497,-0.51526,-0.84973,0.48658,4.2553,4.2553,4.2553,0.044797,0.064173,0.046437,15.287,22
0.2922,0.56509,0.32586,-0.24374,-0.29146,-0.27941,0.53594,0.85655,0.60527,0.023169,0.029165,-0.012731,0.13772,0.17647,0.14056,-0.495,-0.86625,0.46256,4.2553,4.2553,4.2553,0.045408,0.071997,0.042865,15.234,22
0.2852,0.56668,0.27679,-0.31456,-0.28374,-0.30732,0.59976,0.85042,0.58411,0.021858,0.030739,-0.017968,0.14314,0.17521,0.13129,-0.68399,-0.77506,0.63155,3.1915,3.1915,3.1915,0.051338,0.06832,0.040944,14.76,22
0.28552,0.55259,0.27196,-0.2378,-0.26301,-0.31339,0.52332,0.8156,0.58535,0.025604,0.031886,-0.018452,0.1319,0.17253,0.1377,-0.44755,-0.77744,0.58199,3.1915,3.1915,3.1915,0.048273,0.068441,0.04181,14.893,22
0.27072,0.56484,0.24301,-0.2935,-0.27865,-0.29437,0.56422,0.84349,0.53739,0.021523,0.036749,-0.022878,0.13581,0.17077,0.12535,-0.6376,-0.78496,0.64911,2.1277,2.1277,2.1277,0.052122,0.068843,0.036377,14.225,22
0.28632,0.52663,0.21659,-0.279,-0.23964,-0.36865,0.56533,0.76628,0.58524,0.025306,0.042099,-0.028733,0.13669,0.17086,0.13488,-0.54754,-0.74921,0.55827,2.1277,2.1277,2.1277,0.053949,0.067384,0.043388,14.62,22
0.24318,0.44254,0.20161,-0.25525,-0.23664,-0.28398,0.49843,0.67919,0.48559,0.020952,0.042692,-0.025831,0.12424,0.15196,0.12246,-0.55417,-0.83802,0.62752,8.5106,8.5106,8.5106,0.043021,0.058189,0.032097,13.34,22
0.26329,0.48666,0.23744,-0.25579,-0.27104,-0.26665,0.51907,0.75769,0.50409,0.020208,0.04518,-0.019567,0.12653,0.16434,0.1301,-0.48069,-0.83866,0.58559,2.1277,2.1277,2.1277,0.046334,0.06621,0.033945,14.137,22
0.27836,0.43431,0.20568,-0.25724,-0.32586,-0.3251,0.5356,0.76018,0.53079,0.020707,0.038678,-0.026988,0.12496,0.16503,0.12497,-0.50496,-0.80315,0.52352,8.5106,8.5106,8.5106,0.047892,0.070694,0.035147,13.823,22
0.29138,0.47432,0.17312,-0.24321,-0.25301,-0.28291,0.53458,0.72733,0.45603,0.020131,0.039892,-0.030839,0.12018,0.16645,0.11754,-0.5631,-0.77537,0.61758,8.5106,8.5106,8.5106,0.045986,0.067457,0.029938,13.659,22
0.32799,0.46547,0.18364,-0.22688,-0.16117,-0.24579,0.55487,0.62664,0.42944,0.016033,0.040642,-0.024408,0.11919,0.14659,0.11608,-0.50771,-0.75228,0.67345,7.4468,7.4468,7.4468,0.049164,0.058544,0.031928,12.981,22
0.27942,0.42838,0.14908,-0.23,-0.31227,-0.32933,0.50942,0.74065,0.47842,0.016209,0.035611,-0.038352,0.11586,0.16025,0.11915,-0.43786,-0.75226,0.51627,7.4468,7.4468,7.4468,0.045542,0.076374,0.040017,13.311,22
0.27508,0.43407,0.16431,-0.23388,-0.19756,-0.26023,0.50896,0.63163,0.42454,0.016039,0.052048,-0.023841,0.11904,0.15619,0.11392,-0.44871,-0.69962,0.60285,8.5106,8.5106,8.5106,0.048553,0.072665,0.030379,13.207,22
0.29165,0.42307,0.12644,-0.22915,-0.32641,-0.37093,0.5208,0.74948,0.49737,0.016145,0.030791,-0.034614,0.12391,0.1735,0.11529,-0.39696,-0.6928,0.46466,8.5106,8.5106,8.5106,0.052244,0.10296,0.037266,13.738,22
0.30987,0.37689,0.096039,-0.16833,-0.19017,-0.27066,0.47819,0.56707,0.36669,0.010746,0.033979,-0.030558,0.10883,0.1451,0.10126,-0.29275,-0.65458,0.5083,7.4468,7.4468,7.4468,0.044054,0.071717,0.027515,12.045,22
0.2748,0.46742,0.11509,-0.26487,-0.23258,-0.34188,0.53967,0.69999,0.45697,0.01045,0.02954,-0.037447,0.11296,0.16617,0.11526,-0.32207,-0.65943,0.45537,7.4468,7.4468,7.4468,0.047088,0.090882,0.037226,13.324,22
0.7874,1.7399,1.6977,-1.1433,-0.57718,-0.40473,1.9307,2.3171,2.1024,-0.11216,0.19154,0.11557,0.40351,0.54185,0.46356,-0.47661,-0.76028,0.2008,6.383,6.383,6.383,0.16525,0.15433,0.12373,39.451,22
0.78826,1.584,1.1757,-0.72219,-0.66766,-0.69645,1.5105,2.2517,1.8722,-0.0085258,0.098902,0.014763,0.27198,0.39565,0.30891,-0.54268,0.048018,-0.1253,6.383,6.383,6.383,0.18094,0.24603,0.18902,28.873,22
0.68131,0.69049,0.62082,-0.34484,-0.58863,-0.34343,1.0261,1.2791,0.96426,0.022639,0.030472,0.028088,0.16978,0.21324,0.19055,0.48728,0.4487,0.023866,1.0638,1.0638,1.0638,0.089147,0.072114,0.081208,15.83,22
0.57665,0.71459,0.65731,-0.21098,-0.59726,-0.31897,0.78763,1.3118,0.97628,0.02148,0.032646,0.030177,0.14763,0.20265,0.19909,0.2029,0.68211,-0.02122,1.0638,1.0638,1.0638,0.072098,0.081158,0.080093,15.661,22
0.57636,0.53351,0.58561,-0.34613,-0.27482,-0.32922,0.92248,0.80833,0.91482,0.021835,0.038132,0.022629,0.15044,0.15584,0.18416,0.42981,0.43784,-0.022059,6.383,6.383,6.383,0.081253,0.089107,0.079252,14.441,22
0.59241,0.73698,0.57378,-0.2404,-0.54758,-0.41145,0.83281,1.2846,0.98523,0.021754,0.038422,0.02119,0.15335,0.19759,0.19067,-0.0025057,0.59466,-0.047543,5.3191,5.3191,5.3191,0.07576,0.082323,0.08136,15.445,22
0.54478,0.60034,0.62548,-0.2913,-0.37833,-0.27914,0.83607,0.97867,0.90461,0.023573,0.04013,0.018612,0.1569,0.16201,0.17871,0.19028,0.54614,-0.16248,4.2553,4.2553,4.2553,0.072159,0.096338,0.070828,14.758,22
0.52369,0.76624,0.58712,-0.2757,-0.47619,-0.39599,0.79938,1.2424,0.98311,0.014758,0.039203,0.017842,0.14382,0.20518,0.19659,-0.017155,0.61023,-0.065252,4.2553,4.2553,4.2553,0.076753,0.091758,0.1014,15.728,22
0.45423,0.66512,0.44631,-0.29185,-0.44877,-0.36244,0.74609,1.1139,0.80875,0.017265,0.042148,0.011476,0.14322,0.18347,0.16569,0.024099,0.41268,-0.23068,5.3191,5.3191,5.3191,0.072226,0.089385,0.079619,14.712,22
0.3951,0.5413,0.38473,-0.29444,-0.38195,-0.41589,0.68954,0.92325,0.80062,0.0075936,0.043043,0.0098252,0.13466,0.16361,0.15729,0.1069,0.35928,-0.19491,6.383,6.383,6.383,0.070151,0.086036,0.087148,14.156,22
0.40378,0.54291,0.45352,-0.3434,-0.4437,-0.38769,0.74717,0.98661,0.84121,0.0053495,0.042763,0.006405,0.14649,0.17015,0.16337,0.087272,0.20686,-0.34236,6.383,6.383,6.383,0.074037,0.086161,0.082301,14.957,22
0.40997,0.72097,0.4869,-0.41794,-0.39723,-0.39511,0.82791,1.1182,0.88202,0.0060652,0.0416,0.0012877,0.16432,0.18426,0.16505,0.13154,0.19498,-0.41495,5.3191,5.3191,5.3191,0.079453,0.089033,0.075257,15.597,22
0.33505,0.63138,0.4842,-0.3534,-0.46512,-0.37695,0.68845,1.0965,0.86115,-0.0024467,0.042347,0.012209,0.12907,0.19453,0.15687,0.041627,0.49596,-0.016543,5.3191,5.3191,5.3191,0.066483,0.099579,0.088635,13.995,22
0.4126,0.51918,0.41764,-0.28441,-0.27966,-0.35808,0.69701,0.79884,0.77572,0.007233,0.041328,0.0017652,0.13472,0.15227,0.15623,-0.10213,0.46304,-0.3412,4.2553,4.2553,4.2553,0.068931,0.080814,0.077279,13.608,22
0.42873,0.52067,0.53027,-0.46949,-0.52536,-0.40334,0.89823,1.046,0.93362,0.0056104,0.039995,-0.00097099,0.16046,0.17869,0.16186,0.27373,0.068623,-0.36975,5.3191,5.3191,5.3191,0.079656,0.088634,0.090206,14.683,22
0.34013,0.61919,0.59788,-0.34589,-0.42242,-0.45146,0.68602,1.0416,1.0493,0.0031015,0.040517,0.0023855,0.14105,0.17834,0.17492,-0.024355,0.20589,-0.15366,5.3191,5.3191,5.3191,0.070179,0.090251,0.092966,14.99,22
0.39545,0.36231,0.50724,-0.22404,-0.24659,-0.29917,0.61949,0.60889,0.80641,0.013881,0.039185,0.013177,0.10956,0.13035,0.14937,-0.022045,0.61009,-0.13814,3.1915,3.1915,3.1915,0.056201,0.065733,0.081664,12.069,22
0.64253,0.61437,0.59558,-0.24219,-0.35437,-0.34213,0.88471,0.96874,0.9377,0.033818,0.035175,0.031415,0.1598,0.17224,0.18482,0.2651,0.51438,-0.14476,2.1277,2.1277,2.1277,0.071919,0.08691,0.072828,15.038,22
0.51439,0.61801,0.65597,-0.25157,-0.46085,-0.26671,0.76596,1.0789,0.92267,0.02407,0.03374,0.024113,0.15165,0.18196,0.18663,0.13234,0.42159,-0.002312,6.383,6.383,6.383,0.06622,0.078936,0.094784,15.086,22
0.53101,0.56888,0.51592,-0.21759,-0.35958,-0.30886,0.7486,0.92846,0.82478,0.025141,0.040438,0.01869,0.14757,0.16397,0.18042,0.17683,0.50833,-0.12471,8.5106,8.5106,8.5106,0.072283,0.08533,0.083558,14.817,22
0.5442,0.68691,0.52726,-0.2652,-0.49235,-0.32589,0.80939,1.1793,0.85315,0.021137,0.038865,0.01661,0.14782,0.19159,0.17496,0.030051,0.50024,-0.06079,8.5106,8.5106,8.5106,0.071582,0.092661,0.087455,15.353,22
0.58735,0.6442,0.67129,-0.23032,-0.48821,-0.27302,0.81767,1.1324,0.94431,0.024167,0.033145,0.031401,0.14637,0.18497,0.1875,0.40292,0.65682,0.0045902,8.5106,8.5106,8.5106,0.070584,0.087319,0.096273,14.889,22
0.67031,0.53018,0.64804,-0.21844,-0.48617,-0.25544,0.88876,1.0164,0.90348,0.030455,0.029939,0.029958,0.15764,0.17853,0.18102,0.31391,0.60446,0.029926,1.0638,1.0638,1.0638,0.073429,0.073548,0.079344,14.882,22
0.66608,0.51187,0.7021,-0.205,-0.33592,-0.25111,0.87108,0.84779,0.95321,0.031988,0.026983,0.03338,0.16942,0.15823,0.18837,0.26331,0.61998,0.00040859,1.0638,1.0638,1.0638,0.073971,0.076198,0.073382,15.13,22
0.72152,0.48095,0.68381,-0.1248,-0.38061,-0.23467,0.84632,0.86156,0.91848,0.032905,0.024088,0.035032,0.15771,0.15211,0.18648,0.40672,0.70255,0.11355,1.0638,1.0638,1.0638,0.069639,0.067244,0.073553,13.837,22
0.70669,0.46392,0.66733,-0.15579,-0.40113,-0.23088,0.86249,0.86505,0.89821,0.037301,0.023776,0.031897,0.16315,0.15269,0.18431,0.3273,0.64087,0.093818,1.0638,1.0638,1.0638,0.071693,0.063309,0.07827,14.164,22
0.61291,0.50489,0.68788,-0.14214,-0.38462,-0.26133,0.75505,0.88952,0.94921,0.037231,0.019728,0.032926,0.15946,0.16482,0.18618,0.20932,0.66775,0.019597,2.1277,2.1277,2.1277,0.069469,0.076073,0.069315,14.906,22
0.71204,0.4799,0.77443,-0.12844,-0.34605,-0.1795,0.84049,0.82595,0.95393,0.036668,0.018524,0.034801,0.16408,0.15734,0.18569,0.50646,0.7637,0.15884,2.1277,2.1277,2.1277,0.06737,0.06922,0.069558,14.049,22
0.73602,0.53877,0.83564,-0.17305,-0.30681,-0.19646,0.90907,0.84558,1.0321,0.034975,0.01232,0.033681,0.16498,0.15161,0.19597,0.55655,0.72063,0.26989,2.1277,2.1277,2.1277,0.076637,0.067533,0.068089,13.735,22
0.60482,0.48078,0.77069,-0.18135,-0.3339,-0.20184,0.78617,0.81468,0.97254,0.036333,0.0076412,0.03556,0.15334,0.14712,0.1848,0.38279,0.66698,0.17858,2.1277,2.1277,2.1277,0.065888,0.061683,0.063141,13.85,22
0.67074,0.40415,0.73846,-0.17415,-0.40172,-0.18153,0.8449,0.80587,0.91999,0.040856,0.0039701,0.033894,0.15723,0.15056,0.18147,0.40874,0.69415,0.12871,3.1915,3.1915,3.1915,0.073039,0.058821,0.068572,13.743,22
0.66036,0.46662,0.64716,-0.23063,-0.37404,-0.24722,0.89098,0.84066,0.89438,0.034294,0.0062499,0.032823,0.16669,0.14453,0.17862,0.45901,0.62694,0.1072,3.1915,3.1915,3.1915,0.083935,0.057764,0.06133,13.948,22
0.58299,0.4877,0.72207,-0.17864,-0.26093,-0.16383,0.76163,0.74864,0.88589,0.03199,0.0012181,0.033576,0.14603,0.13753,0.18541,0.54585,0.66486,0.25381,3.1915,3.1915,3.1915,0.069352,0.058213,0.063714,13.307,22
0.66294,0.42989,0.73204,-0.201,-0.25798,-0.19862,0.86393,0.68786,0.93066,0.032597,0.0040919,0.034488,0.15716,0.13227,0.19184,0.51391,0.67689,0.18857,3.1915,3.1915,3.1915,0.078089,0.056093,0.06538,13.638,22
0.64603,0.34965,0.73779,-0.205,-0.34084,-0.19107,0.85104,0.69049,0.92886,0.037751,0.0021856,0.033298,0.16166,0.13315,0.17622,0.38566,0.6711,0.17604,3.1915,3.1915,3.1915,0.078302,0.057371,0.061064,13.206,22
0.59839,0.43781,0.66697,-0.17166,-0.31793,-0.20411,0.77005,0.75575,0.87108,0.038428,0.00034184,0.031744,0.15579,0.13493,0.1794,0.43238,0.63847,0.17115,3.1915,3.1915,3.1915,0.069019,0.056669,0.069715,13.604,22
0.61606,0.44914,0.73157,-0.18551,-0.27695,-0.19631,0.80157,0.72609,0.92789,0.036206,9.1738e-05,0.034619,0.15453,0.12752,0.18715,0.56505,0.67626,0.24775,3.1915,3.1915,3.1915,0.07819,0.05321,0.067444,13.315,22
0.55994,0.50433,0.76033,-0.20146,-0.31545,-0.17598,0.7614,0.81978,0.93631,0.036321,-0.00026532,0.031333,0.14577,0.14431,0.18303,0.50675,0.67645,0.26741,3.1915,3.1915,3.1915,0.068298,0.061619,0.06439,13.671,22
0.56436,0.43277,0.70821,-0.17085,-0.36904,-0.18669,0.73521,0.80181,0.8949,0.035854,-0.00049245,0.034063,0.14907,0.14055,0.18396,0.40701,0.66982,0.2291,3.1915,3.1915,3.1915,0.063898,0.054865,0.062411,13.454,22
0.56994,0.51137,0.71917,-0.17325,-0.3671,-0.17659,0.74319,0.87848,0.89576,0.034382,0.0051157,0.03839,0.14676,0.14656,0.18733,0.44906,0.6641,0.19022,3.1915,3.1915,3.1915,0.068899,0.058089,0.064768,13.556,22
0.61502,0.48544,0.86047,-0.21864,-0.36511,-0.19124,0.83367,0.85055,1.0517,0.036251,-0.00052402,0.033906,0.15409,0.14437,0.19748,0.50923,0.68041,0.33256,3.1915,3.1915,3.1915,0.075485,0.053479,0.070317,13.899,22
0.57773,0.39696,0.68739,-0.21708,-0.30473,-0.13577,0.79481,0.70169,0.82316,0.033609,-0.0020758,0.031316,0.1499,0.13601,0.17536,0.59875,0.64794,0.23887,3.1915,3.1915,3.1915,0.07254,0.056165,0.059791,13.248,22
0.65389,0.4598,0.68202,-0.22985,-0.36281,-0.2127,0.88374,0.82261,0.89472,0.035554,-0.0092616,0.030726,0.15469,0.1426,0.17177,0.5758,0.69666,0.29837,3.1915,3.1915,3.1915,0.073218,0.057951,0.064743,12.982,22
0.55753,0.50996,0.7545,-0.21098,-0.30018,-0.14854,0.76851,0.81014,0.90304,0.03275,-0.0094641,0.029556,0.13986,0.14413,0.18174,0.62323,0.70934,0.36531,4.2553,4.2553,4.2553,0.066728,0.05713,0.061837,13.047,22
0.56234,0.46803,0.64482,-0.20097,-0.29212,-0.13318,0.76331,0.76016,0.778,0.028628,-0.0099493,0.028874,0.144,0.13592,0.16224,0.57722,0.66922,0.22679,4.2553,4.2553,4.2553,0.067449,0.054958,0.057276,12.678,22
0.53059,0.40469,0.5907,-0.22109,-0.33087,-0.1427,0.75168,0.73556,0.7334,0.027849,-0.016269,0.022808,0.1449,0.13646,0.14692,0.60167,0.6549,0.25272,4.2553,4.2553,4.2553,0.066623,0.050707,0.055622,12.216,22
0.46854,0.3501,0.56708,-0.23335,-0.30413,-0.18602,0.70189,0.65423,0.7531,0.021026,-0.019426,0.014975,0.13699,0.12788,0.14538,0.66325,0.63474,0.25107,2.1277,2.1277,2.1277,0.066855,0.04916,0.058785,12.422,22
0.43864,0.34806,0.54779,-0.24393,-0.32898,-0.16878,0.68257,0.67703,0.71657,0.013799,-0.029435,0.013508,0.13392,0.12875,0.13513,0.6999,0.53673,0.35122,2.1277,2.1277,2.1277,0.069,0.04492,0.050436,11.686,22
0.3825,0.11794,0.38989,-0.3119,-0.23711,-0.20746,0.6944,0.35505,0.59735,0.0060488,-0.035055,0.016875,0.13446,0.088244,0.1104,0.68687,0.41138,0.07616,3.1915,3.1915,3.1915,0.061183,0.025785,0.044301,10.398,22
0.26755,0.19744,0.3742,-0.31407,-0.28555,-0.20535,0.58161,0.483,0.57955,-0.0011881,-0.042979,-0.0065355,0.1143,0.11624,0.10091,0.62021,0.27849,0.2315,1.0638,1.0638,1.0638,0.060087,0.042104,0.043711,11.197,22
0.22115,0.20139,0.30345,-0.3432,-0.32118,-0.20942,0.56436,0.52257,0.51287,-0.016525,-0.042769,-0.013182,0.14327,0.1096,0.10108,0.58209,0.28331,0.38376,2.1277,2.1277,2.1277,0.074938,0.035286,0.041606,11.833,22
0.18553,0.13603,0.24246,-0.29051,-0.30141,-0.15766,0.47605,0.43744,0.40013,-0.010345,-0.0403,-0.0094534,0.11344,0.10073,0.085387,0.55263,0.30756,0.2434,3.1915,3.1915,3.1915,0.052536,0.029462,0.029041,10.303,22
0.21773,0.19192,0.32335,-0.32777,-0.31515,-0.20611,0.5455,0.50707,0.52946,-0.016468,-0.040898,-0.0096207,0.13383,0.11062,0.09703,0.58925,0.32583,0.24534,5.3191,5.3191,5.3191,0.066453,0.0389,0.039287,11.643,22
0.28162,0.21997,0.32166,-0.37034,-0.35901,-0.17568,0.65196,0.57898,0.49734,-0.0076989,-0.039818,-0.0052201,0.149,0.11864,0.10151,0.57564,0.34295,0.31336,3.1915,3.1915,3.1915,0.082169,0.042826,0.040349,12.282,22
0.25557,0.18833,0.26891,-0.27329,-0.31459,-0.1769,0.52886,0.50292,0.44581,-0.008605,-0.042661,-0.0055669,0.12906,0.10859,0.092328,0.64299,0.34792,0.26513,2.1277,2.1277,2.1277,0.060052,0.034232,0.033898,11.191,22
0.22286,0.14571,0.24413,-0.29611,-0.27928,-0.19394,0.51897,0.42499,0.43808,-0.010577,-0.039948,-0.0093018,0.12719,0.10118,0.095564,0.56973,0.26886,0.22614,3.1915,3.1915,3.1915,0.061856,0.030671,0.035587,11.2,22
0.21361,0.1695,0.29539,-0.26983,-0.292,-0.1768,0.48344,0.4615,0.47219,-0.0062459,-0.038679,-0.0057094,0.11671,0.10124,0.096719,0.64312,0.31699,0.2462,3.1915,3.1915,3.1915,0.053748,0.03282,0.034353,10.878,22
0.21763,0.17761,0.28618,-0.33803,-0.33069,-0.18893,0.55566,0.5083,0.47511,-0.007278,-0.040401,-0.0079154,0.12785,0.10602,0.097,0.55698,0.32606,0.24409,2.1277,2.1277,2.1277,0.067683,0.034471,0.036048,11.223,22
0.26056,0.17105,0.41215,-0.29728,-0.32269,-0.18396,0.55785,0.49373,0.59611,-0.0069796,-0.041817,-0.0043179,0.12689,0.10852,0.11442,0.60618,0.35661,0.29665,2.1277,2.1277,2.1277,0.065118,0.032592,0.050887,11.452,22
0.31815,0.21975,0.42674,-0.31191,-0.35029,-0.16558,0.63006,0.57004,0.59233,0.0024535,-0.04181,0.0026003,0.12903,0.11233,0.11841,0.64102,0.45546,0.20122,4.2553,4.2553,4.2553,0.071055,0.040224,0.04554,11.365,22
0.3356,0.30718,0.5049,-0.30138,-0.32813,-0.23595,0.63698,0.63531,0.74084,0.0044878,-0.037078,0.0044253,0.1367,0.12002,0.13467,0.71153,0.43923,0.3328,1.0638,1.0638,1.0638,0.072992,0.044345,0.059712,12.243,22
0.31137,0.2339,0.39303,-0.29765,-0.31144,-0.17292,0.60902,0.54535,0.56595,0.003994,-0.03604,0.0036932,0.13763,0.11016,0.12012,0.66379,0.42035,0.23391,3.1915,3.1915,3.1915,0.071866,0.034554,0.04514,11.84,22
0.31687,0.36992,0.61365,-0.26603,-0.33231,-0.19809,0.5829,0.70223,0.81174,0.01002,-0.037895,0.010416,0.12918,0.12866,0.14845,0.65625,0.43971,0.34766,1.0638,1.0638,1.0638,0.07056,0.044953,0.061321,12.181,22
0.40873,0.36764,0.62697,-0.27388,-0.3197,-0.17515,0.68261,0.68734,0.80212,0.015864,-0.033549,0.015302,0.13843,0.12742,0.15525,0.70548,0.55178,0.40415,3.1915,3.1915,3.1915,0.067833,0.047158,0.063895,12.666,22
0.39871,0.35214,0.49569,-0.24793,-0.362,-0.21022,0.64665,0.71414,0.70591,0.012462,-0.031868,0.011259,0.14506,0.1269,0.13841,0.69702,0.47721,0.3012,3.1915,3.1915,3.1915,0.077965,0.04554,0.053648,12.516,22
0.44194,0.36005,0.57272,-0.22373,-0.35087,-0.15405,0.66567,0.71091,0.72677,0.019214,-0.031556,0.014336,0.1404,0.12366,0.14445,0.71058,0.56037,0.34842,2.1277,2.1277,2.1277,0.074488,0.043172,0.05547,12.119,22
0.48243,0.3762,0.6107,-0.27085,-0.36685,-0.16096,0.75328,0.74305,0.77166,0.015515,-0.028065,0.019558,0.14091,0.13363,0.1592,0.75186,0.5749,0.34802,2.1277,2.1277,2.1277,0.07824,0.047182,0.060472,12.609,22
0.45882,0.40717,0.58982,-0.2343,-0.31687,-0.15949,0.69311,0.72405,0.74931,0.019837,-0.02735,0.020786,0.13984,0.13843,0.15537,0.69632,0.55427,0.29279,6.383,6.383,6.383,0.069583,0.045657,0.057855,12.77,22
0.48231,0.41436,0.65733,-0.25637,-0.31703,-0.16618,0.73868,0.7314,0.82351,0.021387,-0.024196,0.021745,0.15104,0.12878,0.16278,0.72341,0.6098,0.3658,2.1277,2.1277,2.1277,0.074911,0.04961,0.059471,12.973,22
0.49193,0.43522,0.69062,-0.28777,-0.31664,-0.1729,0.7797,0.75186,0.86352,0.02778,-0.019445,0.022607,0.15611,0.14107,0.1689,0.5893,0.61148,0.36936,1.0638,1.0638,1.0638,0.078674,0.053809,0.061061,13.57,22
0.55656,0.46993,0.67869,-0.21759,-0.31299,-0.13663,0.77415,0.78292,0.81531,0.023925,-0.022006,0.023901,0.15264,0.13796,0.17,0.68772,0.65054,0.32408,2.1277,2.1277,2.1277,0.076717,0.054267,0.0576,13.15,22
0.53144,0.45435,0.72612,-0.25993,-0.29693,-0.1608,0.79137,0.75128,0.88692,0.0259,-0.015947,0.024457,0.15183,0.14432,0.17701,0.60937,0.60786,0.34664,1.0638,1.0638,1.0638,0.077199,0.05424,0.061554,13.611,22
0.50445,0.35938,0.63534,-0.27344,-0.32192,-0.13631,0.77789,0.68131,0.77165,0.029437,-0.017455,0.024656,0.15485,0.13269,0.1634,0.53707,0.60047,0.25079,1.0638,1.0638,1.0638,0.081983,0.049307,0.057949,13.194,22
0.52781,0.38887,0.67884,-0.25005,-0.29062,-0.14066,0.77786,0.67949,0.81951,0.026656,-0.018361,0.024546,0.15629,0.13278,0.16746,0.62175,0.61384,0.35688,5.3191,5.3191,5.3191,0.083226,0.045515,0.059478,13.151,22
0.52436,0.398,0.68514,-0.25287,-0.30167,-0.18293,0.77723,0.69967,0.86807,0.0288,-0.017977,0.027209,0.14894,0.13374,0.17419,0.58691,0.63267,0.29233,1.0638,1.0638,1.0638,0.07733,0.04384,0.066597,13.073,22
0.49285,0.39762,0.67388,-0.23624,-0.33176,-0.17151,0.72909,0.72938,0.84539,0.029203,-0.020671,0.024551,0.14879,0.13606,0.16972,0.61152,0.63997,0.40635,1.0638,1.0638,1.0638,0.071546,0.042667,0.061549,13.139,22
0.46261,0.44565,0.68019,-0.22439,-0.34605,-0.16314,0.687,0.7917,0.84333,0.025249,-0.021517,0.022964,0.14403,0.13524,0.16076,0.64856,0.61652,0.37195,2.1277,2.1277,2.1277,0.073331,0.0522,0.061101,12.855,22
0.45617,0.35087,0.61581,-0.2461,-0.31096,-0.17274,0.70227,0.66183,0.78856,0.020161,-0.022966,0.018821,0.14709,0.12707,0.15077,0.67524,0.60208,0.30735,1.0638,1.0638,1.0638,0.075113,0.043656,0.058786,12.641,22
