0.19404,0.46283,0.28932,-0.56797,-0.52043,-0.52054,0.76201,0.98326,0.80986,-0.043162,0.03722,-0.046471,0.18238,0.13916,0.11684,0.27933,0.10861,0.52218,3.1915,3.1915,3.1915,0.058558,0.056577,0.069338,13.98,66
0.63566,0.17181,0.26446,-0.20881,-0.34184,-0.33959,0.84447,0.51365,0.60405,-0.0056796,0.017863,-0.009065,0.1575,0.085612,0.13635,0.13317,0.14238,0.60095,1.0638,1.0638,1.0638,0.070859,0.040642,0.073277,11.36,66
0.18807,0.38178,0.32449,-0.23043,-0.090763,-0.21306,0.4185,0.47254,0.53755,-0.042664,0.072114,0.038626,0.095942,0.11605,0.10922,-0.24773,-0.3532,0.19253,5.3191,5.3191,5.3191,0.033484,0.036775,0.05177,11.267,66
0.23535,0.082751,0.5879,-0.44213,-0.89045,-0.50281,0.67748,0.9732,1.0907,-0.037273,-0.096372,0.0071847,0.15379,0.2407,0.22674,0.60166,0.27874,0.62536,2.1277,2.1277,2.1277,0.073505,0.07892,0.1205,17.462,66
0.45193,0.18445,0.48562,-0.55726,-0.55637,-0.41642,1.0092,0.74082,0.90205,-0.010754,-0.082374,-0.0038017,0.1659,0.18821,0.18952,-0.46816,-0.24088,0.31771,3.1915,3.1915,3.1915,0.12224,0.10087,0.13295,17.735,66
0.56937,0.40038,0.2669,-0.25604,-0.5551,-0.34391,0.82541,0.95549,0.61081,-0.0051766,-0.052257,-0.02882,0.17505,0.1776,0.14228,-0.10289,0.23709,0.3456,8.5106,8.5106,8.5106,0.079215,0.065918,0.05107,15.644,66
0.2764,0.081151,0.12504,-0.46422,-0.20264,-0.49817,0.74062,0.28379,0.62321,0.021216,0.0047553,-0.06385,0.13896,0.054981,0.13981,-0.18612,-0.3623,0.53011,5.3191,5.3191,5.3191,0.063433,0.019374,0.059404,11.415,66
0.28695,0.15996,0.065784,-0.28737,-0.6132,-0.29754,0.57432,0.77316,0.36333,-0.016314,-0.073514,-0.058372,0.090761,0.17875,0.079688,0.48095,-0.31546,0.21129,8.5106,8.5106,8.5106,0.041424,0.063847,0.026127,11.096,66
0.81346,0.29853,0.30364,-0.16716,-0.28736,-0.12002,0.98062,0.58589,0.42366,0.008601,0.033681,0.031419,0.17418,0.12445,0.086432,-0.65925,-0.13413,0.27332,1.0638,1.0638,1.0638,0.071789,0.040896,0.036626,11.786,66
0.43524,0.14538,0.53011,-0.29793,-0.35207,-0.22229,0.73318,0.49745,0.75239,0.0097232,-0.040969,0.020686,0.15574,0.11217,0.14434,0.59251,-0.28174,-0.086353,3.1915,3.1915,3.1915,0.085073,0.047186,0.062345,13.467,66
0.36944,0.13485,0.41242,-0.26369,-0.40753,-0.36451,0.63313,0.54238,0.77693,-0.011271,-0.024702,-0.020964,0.14631,0.12703,0.16748,-0.85554,-0.50338,0.51638,1.0638,1.0638,1.0638,0.063513,0.047729,0.091258,14.25,66
1.5778,1.4492,2.4665,-1.2258,-3.1041,-2.3675,2.8036,4.5533,4.8339,-0.032057,-0.033706,-0.0092744,0.42394,0.71475,0.7278,0.62033,0.39663,0.31545,4.2553,4.2553,4.2553,0.21843,0.16587,0.18218,48.896,66
0.47499,0.55775,0.29894,-0.71917,-0.88673,-1.8491,1.1942,1.4445,2.148,-0.09659,-0.11987,-0.28179,0.3126,0.31995,0.59138,-0.071754,0.58331,0.36057,11.702,11.702,11.702,0.15342,0.14155,0.13835,40.169,66
0.45846,0.096804,0.21054,-0.033372,-0.15705,-0.015364,0.49183,0.25386,0.2259,0.084756,-0.010034,0.06828,0.12881,0.06695,0.073354,-0.34328,0.10707,-0.11566,1.0638,1.0638,1.0638,0.041031,0.0082567,0.017,10.363,66
0.32495,0.15424,0.094669,-0.031573,-0.089972,-0.28826,0.35652,0.24421,0.38293,0.096599,0.023432,-0.042536,0.10662,0.066476,0.1041,0.13317,-0.43535,0.48581,2.1277,2.1277,2.1277,0.026481,0.010082,0.024032,11.069,66
0.37513,0.52655,0.41863,-0.32778,-0.37522,-0.3309,0.70291,0.90177,0.74953,-0.065593,0.029663,0.036663,0.17026,0.27021,0.182,-0.19985,0.026924,0.86999,8.5106,8.5106,8.5106,0.062715,0.068928,0.059372,22.642,66
0.21518,0.1518,0.36004,-0.59406,-0.46911,-0.34493,0.80924,0.6209,0.70497,-0.0614,-0.072783,-0.024659,0.19937,0.16893,0.15431,0.55433,-0.33425,0.046568,11.702,11.702,11.702,0.059136,0.059997,0.071383,18.336,66
0.089449,0.29742,0.4893,-0.053919,-0.055633,-0.029576,0.14337,0.35305,0.51888,0.014496,0.074326,0.093997,0.033852,0.10149,0.12702,-0.30144,0.54106,0.32998,3.1915,3.1915,3.1915,0.0035451,0.021344,0.037078,10.164,66
0.32418,0.11315,0.089207,-0.334,-0.35799,-0.4107,0.65818,0.47114,0.49991,0.024527,-0.04162,-0.059951,0.16402,0.12774,0.12053,0.89016,0.10476,0.40826,11.702,11.702,11.702,0.045026,0.029408,0.035371,13.38,66
0.24807,0.44504,0.1295,-0.04676,-0.080709,-0.22826,0.29483,0.52575,0.35776,0.068997,0.1101,0.0017056,0.088832,0.15718,0.095671,-0.25535,-0.52924,0.6966,9.5745,9.5745,9.5745,0.017395,0.038976,0.019182,13.57,66
0.22849,0.098813,0.57921,-0.81346,-0.30282,-0.24891,1.0419,0.40163,0.82812,-0.13096,-0.061935,0.067534,0.25631,0.10598,0.21436,0.039001,-0.46188,0.10267,13.83,13.83,13.83,0.074446,0.032624,0.10893,20.392,66
0.37142,0.17222,0.22521,-0.016496,-0.01741,-0.077775,0.38792,0.18963,0.30299,0.082216,0.047752,0.02434,0.11521,0.057568,0.074279,-0.36779,-0.31775,0.85137,2.1277,2.1277,2.1277,0.024735,0.0062621,0.014022,8.7268,66
0.26262,0.31353,0.28413,-0.4934,-0.3873,-0.20436,0.75602,0.70083,0.48849,-0.047165,-0.014163,0.012853,0.2091,0.18333,0.13244,0.72026,0.61512,0.95259,12.766,12.766,12.766,0.057052,0.04797,0.032474,18.158,66
0.1618,0.2482,0.56662,-0.55055,-0.30265,-0.14904,0.71235,0.55085,0.71565,-0.068173,-0.030444,0.041126,0.16824,0.14416,0.14954,0.59788,-0.72519,-0.42295,2.1277,2.1277,2.1277,0.050527,0.036097,0.05201,14.309,66
0.070841,0.17124,0.66409,-0.12729,-0.021083,-0.13406,0.19813,0.19233,0.79815,-0.00082403,0.053971,0.12377,0.045148,0.055651,0.21397,0.049336,0.4433,0.76088,4.2553,4.2553,4.2553,0.0067845,0.0070388,0.071654,11.462,66
0.076923,0.10954,0.1175,-0.19449,-0.36447,-0.38882,0.27141,0.47401,0.50632,-0.0040957,-0.054647,-0.069892,0.069109,0.14848,0.11116,0.85773,0.63399,0.86736,6.383,6.383,6.383,0.011774,0.031034,0.03316,11.706,66
0.13772,0.3237,0.2409,-0.087526,-0.10221,-0.27466,0.22525,0.42591,0.51557,0.024133,0.093208,0.039108,0.059407,0.11558,0.12512,0.25007,0.21846,0.78544,7.4468,7.4468,7.4468,0.0092096,0.029456,0.035302,12.476,66
0.27379,0.037853,0.69971,-0.68407,-0.58486,-0.40587,0.95786,0.62271,1.1056,-0.053958,-0.10822,0.068576,0.21944,0.19438,0.20465,0.61561,-0.70946,-0.1869,9.5745,9.5745,9.5745,0.065978,0.0488,0.085784,18.155,66
0.27533,0.27037,0.19554,-0.18748,-0.17034,-0.35426,0.46282,0.44072,0.5498,0.039649,0.037193,-0.024846,0.12251,0.11409,0.1344,-0.46228,-0.67735,0.78406,8.5106,8.5106,8.5106,0.026374,0.023811,0.038534,12.898,66
0.12349,0.36782,0.087092,-0.25791,-0.18084,-0.43631,0.3814,0.54866,0.52341,-0.013448,0.053527,-0.048559,0.093561,0.16104,0.13551,0.30727,-0.10323,0.50856,7.4468,7.4468,7.4468,0.024385,0.033561,0.039566,13.001,66
0.32082,0.13795,0.32615,-0.207,-0.35576,-0.4414,0.52783,0.4937,0.76755,0.022122,-0.066104,-0.03405,0.12769,0.13539,0.17308,-0.50761,-0.36046,0.10347,3.1915,3.1915,3.1915,0.035248,0.033218,0.083112,15.241,66
0.030582,0.11993,0.28464,-0.22957,-0.062338,-0.080703,0.26015,0.18227,0.36535,-0.034957,0.035121,0.042155,0.072056,0.047287,0.084347,-0.40549,-0.74134,0.72341,10.638,10.638,10.638,0.012192,0.0059466,0.018973,6.9716,66
0.30653,0.076635,0.014112,-0.39582,-0.23694,-0.22139,0.70235,0.31358,0.2355,0.0035043,-0.041232,-0.072982,0.18638,0.08898,0.065272,0.85187,0.18647,0.19968,11.702,11.702,11.702,0.047689,0.013752,0.011407,13.22,66
0.14956,0.25299,0.12196,-0.043734,-0.0024864,-0.05949,0.19329,0.25548,0.18145,0.015627,0.094775,0.013674,0.0533,0.082505,0.045926,0.50716,0.53519,0.74802,3.1915,3.1915,3.1915,0.0063501,0.014476,0.0055528,7.8741,66
0.14105,0.14667,0.25902,-0.31348,-0.27875,-0.52897,0.45453,0.42541,0.78799,-0.054218,-0.05756,-0.049851,0.11336,0.11311,0.20546,0.12219,0.045305,0.25777,5.3191,5.3191,5.3191,0.027803,0.033759,0.094196,15.663,66
0.21787,0.116,0.29292,-0.052798,-0.016206,-0.047118,0.27067,0.13221,0.34004,0.049378,0.042407,0.058523,0.076333,0.040858,0.093428,0.58977,0.51769,0.85491,1.0638,1.0638,1.0638,0.016522,0.0037115,0.024546,8.6089,66
0.35087,0.02183,0.013465,-1.4122,-1.2645,-1.277,1.7631,1.2863,1.2905,-0.20379,-0.26677,-0.29042,0.50692,0.43658,0.37197,0.93874,0.57511,0.64583,10.638,10.638,10.638,0.11178,0.07583,0.13116,43.933,66
1.5805,0.64109,1.0474,-1.3493,-1.2035,-1.2671,2.9299,1.8446,2.3146,0.006992,-0.068068,0.0054019,0.40433,0.42537,0.33805,0.14638,0.51321,0.040115,1.0638,1.0638,1.0638,0.089259,0.13491,0.13714,30.686,66
0.31383,0.27589,0.82295,-0.33,-0.38118,-0.58082,0.64383,0.65707,1.4038,0.0068991,-0.0072579,-0.014526,0.11536,0.13004,0.20652,0.38407,-0.15725,-0.057838,3.1915,3.1915,3.1915,0.057685,0.055568,0.11619,13.622,66
0.46565,0.25258,0.24458,-0.44994,-0.28326,-0.39316,0.91559,0.53584,0.63774,0.00067415,0.0059137,-0.034053,0.19566,0.12575,0.11754,0.45918,0.21925,0.1802,1.0638,1.0638,1.0638,0.096626,0.057005,0.069638,13.847,66
0.47329,0.41749,0.40841,-0.50533,-0.33173,-0.19144,0.97862,0.74922,0.59985,-0.005468,-0.0067255,0.018725,0.17715,0.16202,0.11827,-0.018491,-0.047912,-0.020655,2.1277,2.1277,2.1277,0.12629,0.096337,0.065045,13.953,66
0.36175,0.33315,0.44824,-0.76749,-0.30627,-0.25805,1.1292,0.63942,0.70629,0.0059019,0.023628,0.024882,0.17651,0.14981,0.12174,0.2702,0.024378,0.26543,4.2553,4.2553,4.2553,0.089935,0.074225,0.08197,13.989,66
1.9855,1.1913,2.0315,-2.4348,-1.4824,-1.0809,4.4203,2.6737,3.1124,-0.070767,-0.10346,0.031834,0.54717,0.41264,0.5549,0.30423,-0.081749,-0.097075,6.383,6.383,6.383,0.13527,0.13642,0.21101,36.482,66
1.6077,0.83158,0.53216,-0.43067,-0.33236,-0.50476,2.0384,1.1639,1.0369,0.070338,0.1285,0.025439,0.40511,0.24326,0.1748,0.21484,0.21319,0.20329,2.1277,2.1277,2.1277,0.16918,0.16981,0.10038,25.042,66
0.31431,0.21985,0.26995,-0.35182,-0.2187,-0.17143,0.66613,0.43855,0.44138,-0.01679,0.032204,0.0080934,0.11328,0.096143,0.086218,-0.40012,0.055002,0.10672,3.1915,3.1915,3.1915,0.055812,0.034489,0.036927,9.963,66
0.60364,0.20617,0.63651,-0.38132,-0.31771,-0.34638,0.98496,0.52389,0.98289,-0.011412,-0.026544,0.019806,0.14549,0.12836,0.17955,0.06735,-0.56251,0.22741,3.1915,3.1915,3.1915,0.088998,0.060691,0.074952,14.14,66
0.50587,0.36012,0.4105,-0.2658,-0.25944,-0.22826,0.77167,0.61956,0.63876,-0.014797,0.011935,0.011848,0.14762,0.14355,0.10539,-0.38924,-0.20621,0.074092,5.3191,5.3191,5.3191,0.071024,0.055171,0.049149,12.272,66
1.1768,1.2912,0.97118,-1.541,-2.0146,-1.4005,2.7178,3.3058,2.3717,-0.044701,0.10094,-0.00091282,0.47271,0.55719,0.37493,-0.61,-0.61068,0.43318,3.1915,3.1915,3.1915,0.19352,0.13889,0.17536,38.538,66
2.0043,0.44224,2.4341,-1.2755,-1.5329,-1.7227,3.2798,1.9751,4.1568,-0.014176,-0.13835,0.084594,0.52687,0.37753,0.72467,-0.096063,-0.014238,0.4349,3.1915,3.1915,3.1915,0.14392,0.16723,0.11425,42.911,66
0.4016,0.092885,0.83212,-0.52354,-0.46868,-0.40383,0.92514,0.56157,1.2359,-0.0054079,-0.046985,-0.011964,0.19193,0.13079,0.20504,0.46751,-0.33373,-0.41959,4.2553,4.2553,4.2553,0.12297,0.070118,0.068251,15.241,66
0.25416,0.13053,0.32574,-0.39192,-0.34404,-0.33717,0.64608,0.47457,0.66291,-0.020766,-0.033901,-0.030418,0.14246,0.11329,0.1211,0.41732,0.12511,0.15314,7.4468,7.4468,7.4468,0.073857,0.058535,0.079009,12.196,66
0.40469,0.36276,0.29684,-0.40953,-0.31983,-0.15081,0.81422,0.6826,0.44765,0.0089698,0.032266,0.010181,0.13338,0.13197,0.092362,0.14824,-0.24568,-0.022818,3.1915,3.1915,3.1915,0.083327,0.062394,0.045623,11.476,66
0.29744,0.17148,0.43978,-0.69979,-0.6594,-0.31479,0.99723,0.83088,0.75457,-0.0097873,-0.038912,-0.0001055,0.17722,0.15805,0.14597,0.07389,-0.27272,0.40942,3.1915,3.1915,3.1915,0.11002,0.085513,0.077035,14.573,66
0.57978,0.61945,1.8783,-2.9228,-2.2387,-1.3484,3.5026,2.8581,3.2268,-0.14106,-0.09979,0.10639,0.63123,0.52582,0.51825,0.31226,-0.36396,0.080745,4.2553,4.2553,4.2553,0.14372,0.16141,0.14701,41.416,66
0.40464,0.58802,0.68182,-0.28186,-1.845,-0.60493,0.68651,2.4331,1.2867,0.016281,0.031402,-0.015987,0.1417,0.39152,0.25994,-0.092505,-0.20028,0.39199,1.0638,1.0638,1.0638,0.10804,0.15388,0.23718,23.926,66
0.34531,0.2926,0.5418,-0.66038,-0.24964,-0.27907,1.0057,0.54225,0.82088,-0.014836,0.0051331,0.0049228,0.16457,0.14188,0.13405,0.15742,0.2798,0.080242,1.0638,1.0638,1.0638,0.06166,0.071747,0.065996,12.721,66
0.34602,0.30881,0.21425,-0.43203,-0.52335,-0.29634,0.77805,0.83216,0.51058,0.0017389,0.010882,-0.0096618,0.13756,0.15744,0.1089,-0.23268,-0.47701,0.3491,1.0638,1.0638,1.0638,0.084372,0.080843,0.050628,12.908,66
0.5114,0.34603,0.41999,-0.70966,-0.3296,-0.41349,1.2211,0.67563,0.83349,0.016425,-0.0037352,-0.031027,0.18101,0.14274,0.15084,0.39118,-0.058258,0.26178,2.1277,2.1277,2.1277,0.092253,0.072809,0.079712,14.573,66
0.54495,0.35898,0.34392,-0.39579,-0.25106,-0.26321,0.94074,0.61004,0.60713,0.0031346,0.0039187,-0.0035411,0.15027,0.13432,0.10673,-0.21851,-0.49555,0.024115,1.0638,1.0638,1.0638,0.098269,0.052861,0.068595,12.032,66
1.2314,1.2652,1.0126,-1.5187,-0.89721,-0.82758,2.7502,2.1624,1.8402,0.019652,0.13258,0.018025,0.42419,0.46316,0.28225,0.22385,-0.14555,-0.16347,2.1277,2.1277,2.1277,0.081339,0.16476,0.16133,31.786,66
0.88624,0.88068,2.1626,-2.4053,-2.0785,-0.57967,3.2915,2.9592,2.7423,-0.044854,-0.00017775,0.035895,0.5219,0.51192,0.43701,0.28561,-0.034243,-0.094453,3.1915,3.1915,3.1915,0.089948,0.12496,0.12072,34.795,66
0.19374,0.35973,0.17638,-0.12716,-0.068856,-0.37012,0.3209,0.42858,0.54649,0.022232,0.067604,-0.0062722,0.076627,0.11291,0.11718,0.027873,-0.0020165,0.37258,3.1915,3.1915,3.1915,0.025879,0.033349,0.050883,10.544,66
0.14292,0.33991,0.28335,-0.12125,-0.35659,-0.15211,0.26417,0.69649,0.43546,0.019147,0.048778,0.012498,0.063341,0.13234,0.09199,0.17365,-0.10774,0.26112,2.1277,2.1277,2.1277,0.018799,0.066881,0.043047,10.196,66
0.55157,0.38848,0.16128,-0.19566,-0.23499,-0.23413,0.74723,0.62348,0.39541,0.021553,0.040068,-0.011397,0.14309,0.13491,0.083146,0.16453,0.04239,0.36995,4.2553,4.2553,4.2553,0.062262,0.064965,0.035609,11.554,66
0.38097,0.40869,0.83735,-0.62423,-0.3219,-0.72585,1.0052,0.73058,1.5632,-0.0082361,0.00012524,-0.0048525,0.15183,0.15823,0.20591,0.077359,-0.14985,-0.093522,6.383,6.383,6.383,0.099743,0.075854,0.082499,14.427,66
0.25746,0.42987,0.53567,-0.7622,-0.29181,-0.30307,1.0197,0.72168,0.83874,0.0045808,0.022494,0.014147,0.16086,0.1508,0.11399,0.20777,0.014708,-0.089984,2.1277,2.1277,2.1277,0.089597,0.061981,0.063152,12.509,66
1.0416,1.3671,3.4611,-3.1507,-1.6588,-0.9252,4.1922,3.0259,4.3863,-0.062743,-0.10354,0.056584,0.61471,0.49293,0.66445,0.24902,-0.24207,-0.1722,8.5106,8.5106,8.5106,0.19447,0.13354,0.14123,42.416,66
1.138,0.36819,0.83266,-1.9324,-1.4654,-1.4489,3.0704,1.8336,2.2816,0.040937,-0.096665,-0.17359,0.50898,0.3845,0.40566,0.6593,0.20057,0.29424,3.1915,3.1915,3.1915,0.14353,0.15042,0.18179,37.075,66
0.33937,0.23404,0.589,-0.66333,-0.31646,-0.47283,1.0027,0.5505,1.0618,-0.0024052,-0.022055,-0.012881,0.20318,0.12819,0.18548,0.29102,0.12977,0.022404,3.1915,3.1915,3.1915,0.11692,0.054587,0.077121,16.374,66
0.36491,0.28838,0.36921,-0.4296,-0.32086,-0.49349,0.79452,0.60925,0.86271,0.010109,-0.0053281,-0.0037275,0.16927,0.13231,0.14145,0.20401,-0.089673,0.1514,3.1915,3.1915,3.1915,0.10847,0.057895,0.07334,14.183,66
0.75947,0.12714,0.60989,-0.52233,-0.8049,-0.2783,1.2818,0.93205,0.88819,-0.022111,-0.062654,0.002466,0.20512,0.1694,0.14696,-0.059925,-0.14622,0.27658,6.383,6.383,6.383,0.15702,0.082535,0.092565,15.032,66
0.32596,0.33052,0.30723,-0.27509,-0.29631,-0.44608,0.60105,0.62683,0.75331,0.019473,0.024869,-0.011558,0.1084,0.13291,0.12392,0.13514,-0.15685,0.54186,1.0638,1.0638,1.0638,0.051086,0.053584,0.077504,11.833,66
0.22156,0.2892,0.21476,-0.49078,-0.46431,-0.328,0.71234,0.75351,0.54275,-0.01278,-0.021052,-0.024648,0.12486,0.15459,0.11606,0.30587,-0.11531,0.34324,3.1915,3.1915,3.1915,0.067858,0.087214,0.060175,12.875,66
1.2938,0.20282,0.45964,-1.1989,-1.2405,-0.59549,2.4927,1.4433,1.0551,-0.038777,-0.13704,-0.046158,0.3952,0.34707,0.22591,0.51176,-0.26138,0.37314,4.2553,4.2553,4.2553,0.13739,0.12698,0.17294,27.339,66
1.6214,0.5704,2.0064,-0.35102,-0.37507,-0.80947,1.9724,0.94547,2.8158,0.17386,0.08934,0.054572,0.45978,0.2527,0.36059,-0.1217,-0.13276,0.072645,4.2553,4.2553,4.2553,0.16507,0.15789,0.1674,31.353,66
0.139,0.35948,0.18215,-0.20483,-0.27361,-0.21907,0.34384,0.63308,0.40122,-0.0049962,0.03206,-0.011346,0.06321,0.14434,0.081815,0.12143,0.33922,0.49616,1.0638,1.0638,1.0638,0.019891,0.070779,0.029808,9.6961,66
0.17086,0.34259,0.18474,-0.25558,-0.21326,-0.19835,0.42644,0.55585,0.38309,-0.0016003,0.041111,0.003072,0.09505,0.12356,0.074654,0.3047,0.13198,0.28484,2.1277,2.1277,2.1277,0.042984,0.053698,0.026279,10.023,66
0.55896,0.14106,0.19493,-0.62001,-0.30924,-0.26048,1.179,0.4503,0.45541,-0.0047842,-0.031701,-0.019553,0.1738,0.10692,0.088978,-0.22914,-0.40926,0.33117,2.1277,2.1277,2.1277,0.123,0.049648,0.036853,11.25,66
0.27441,0.37025,0.060112,-0.1224,-0.19178,-0.18363,0.39681,0.56204,0.24374,0.016231,0.034442,-0.036534,0.081463,0.12587,0.062888,0.46893,0.0088893,0.21013,4.2553,4.2553,4.2553,0.031962,0.044096,0.021272,9.5481,66
0.16634,0.23017,0.59217,-0.51073,-0.39293,-0.30848,0.67707,0.6231,0.90065,-0.035098,-0.013431,-0.0045244,0.11188,0.12841,0.13483,0.051359,-0.090325,0.10045,9.5745,9.5745,9.5745,0.052224,0.05998,0.070136,10.998,66
0.92597,0.14761,0.46205,-0.92328,-2.2332,-1.1895,1.8493,2.3809,1.6516,0.012816,-0.27665,0.0048803,0.36693,0.59828,0.22653,0.59606,-0.14651,0.17502,3.1915,3.1915,3.1915,0.17689,0.12544,0.14816,32.894,66
0.50092,0.23564,1.1696,-0.81901,-1.1075,-0.77403,1.3199,1.3431,1.9436,-0.018935,-0.082572,0.038581,0.27572,0.28734,0.28929,0.42169,0.12587,-0.42636,4.2553,4.2553,4.2553,0.16602,0.10824,0.15848,24.277,66
0.60288,0.25948,1.1221,-0.34075,-0.69093,-1.2722,0.94363,0.95041,2.3943,-0.011217,-0.053267,0.032804,0.17804,0.20583,0.32601,-0.20869,-0.39059,0.075212,2.1277,2.1277,2.1277,0.089366,0.11183,0.090384,19.555,66
0.38943,0.17139,0.62079,-0.66331,-0.34221,-0.5225,1.0527,0.5136,1.1433,-0.0036644,-0.012559,0.0061653,0.16745,0.11279,0.17356,0.1569,0.11673,0.26337,1.0638,1.0638,1.0638,0.080264,0.053727,0.0822,13.473,66
0.24474,0.50936,0.2663,-0.38217,-0.44392,-0.25346,0.62691,0.95328,0.51975,-0.0044937,0.034276,-0.0090698,0.13556,0.17972,0.1016,-0.40974,-0.31126,0.20532,1.0638,1.0638,1.0638,0.080457,0.093974,0.050801,13.282,66
1.0613,0.27684,0.50909,-0.43444,-0.40475,-0.3254,1.4958,0.68159,0.83449,-0.0188,-0.015716,0.010783,0.20951,0.1259,0.15273,-0.40378,-0.38688,0.031715,3.1915,3.1915,3.1915,0.10772,0.067412,0.088543,13.117,66
1.0638,0.58761,1.7215,-1.3127,-1.103,-2.0845,2.3765,1.6906,3.806,-0.021253,-0.073494,0.063689,0.41827,0.32121,0.57122,-0.058543,-0.15412,-0.17962,2.1277,2.1277,2.1277,0.14065,0.16046,0.10955,33.869,66
1.2536,0.56225,0.39526,-0.065055,-0.52291,-0.83617,1.3187,1.0852,1.2314,0.21757,0.096929,-0.011606,0.37894,0.21011,0.22096,0.39204,-0.13416,0.4542,3.1915,3.1915,3.1915,0.084272,0.13229,0.17688,26.409,66
0.2954,0.42284,0.25235,-0.22478,-0.16129,-0.21952,0.52018,0.58413,0.47188,0.049069,0.065097,-0.0052026,0.098261,0.13256,0.09589,0.6811,0.40909,0.47103,1.0638,1.0638,1.0638,0.045349,0.049119,0.039711,11.504,66
0.24229,0.4454,0.4295,-0.72818,-0.31634,-0.42968,0.97046,0.76174,0.85918,0.019153,0.045654,0.02353,0.15062,0.17265,0.12871,0.30137,-0.35688,0.284,2.1277,2.1277,2.1277,0.076154,0.077833,0.081794,14.275,66
0.41188,0.16401,0.58726,-0.44664,-0.57179,-0.53259,0.85852,0.7358,1.1199,0.0029662,-0.046553,-0.015939,0.14317,0.16567,0.18643,0.010798,-0.10722,0.34258,2.1277,2.1277,2.1277,0.10151,0.097421,0.12453,14.35,66
0.20499,0.34463,0.16944,-0.35601,-0.35318,-0.44392,0.56101,0.69781,0.61336,0.009637,0.033877,0.0053329,0.088511,0.13073,0.10771,0.53654,0.02897,0.29131,7.4468,7.4468,7.4468,0.040536,0.067992,0.050072,10.192,66
0.23003,0.41354,0.18338,-0.53773,-0.36282,-0.32576,0.76776,0.77636,0.50914,-0.019916,0.015319,-0.024988,0.14997,0.15962,0.10117,0.6432,0.22504,0.60341,1.0638,1.0638,1.0638,0.07646,0.072216,0.053823,12.788,66
0.92774,0.67699,1.2046,-0.69885,-0.97901,-0.68375,1.6266,1.656,1.8883,0.012624,-0.05999,-0.040784,0.32337,0.28071,0.32966,0.70028,0.31706,0.54963,2.1277,2.1277,2.1277,0.2249,0.19016,0.25502,27.52,66
2.6181,0.23207,1.1584,-0.16643,-1.7504,-1.2285,2.7846,1.9825,2.3868,0.46239,-0.30502,-0.0074177,0.59483,0.4954,0.4077,-0.26243,0.24419,0.36123,2.1277,2.1277,2.1277,0.25831,0.087396,0.14814,48.305,22
0.51624,0.34046,0.39623,-0.20057,-0.30357,-0.64907,0.71681,0.64403,1.0453,0.066214,-0.0020088,-0.043599,0.13138,0.1415,0.14992,0.43479,-0.0356,0.30266,3.1915,3.1915,3.1915,0.098554,0.078091,0.098721,13.714,22
0.15406,0.61115,0.76598,-0.56188,-0.36412,-0.81501,0.71594,0.97526,1.581,-0.065765,0.044124,0.021708,0.14474,0.18625,0.22339,0.20698,0.14098,0.25496,5.3191,5.3191,5.3191,0.12553,0.13565,0.15846,16.586,22
0.091105,0.27915,0.39122,-0.2697,-0.24531,-0.34443,0.36081,0.52446,0.73565,-0.038753,-0.02459,0.057922,0.071988,0.11179,0.12592,-0.2379,0.26979,0.077959,4.2553,4.2553,4.2553,0.026034,0.052583,0.079096,10.971,22
0.22102,0.57928,0.4602,-0.32334,-0.24194,-0.43894,0.54436,0.82123,0.89914,-0.021155,0.027656,0.013806,0.09962,0.1738,0.17436,0.52176,0.21121,-0.041944,2.1277,2.1277,2.1277,0.047154,0.11921,0.09723,14.046,22
0.62492,0.36199,0.46021,-0.2826,-0.13426,-0.53183,0.90752,0.49625,0.99204,0.0030096,0.037936,-0.00095021,0.15657,0.097873,0.16266,0.079903,0.43997,-0.13825,7.4468,7.4468,7.4468,0.087724,0.047338,0.10409,13.077,22
0.042309,0.12094,0.15445,-0.11953,-0.26562,-0.18478,0.16184,0.38656,0.33923,-0.03743,-0.017228,-0.0077658,0.038482,0.087132,0.068329,0.27382,0.01687,-0.5904,3.1915,3.1915,3.1915,0.0071319,0.020827,0.024516,6.9027,22
1.0461,1.7109,1.6606,-1.2684,-0.6718,-0.49599,2.3145,2.3827,2.1566,-0.07205,0.04231,0.16066,0.33696,0.42917,0.39754,0.031511,0.069382,0.41533,1.0638,1.0638,1.0638,0.079033,0.13656,0.098437,30.119,22
0.82093,0.79813,1.0596,-1.573,-0.89844,-1.537,2.3939,1.6966,2.5966,-0.089479,-0.0046437,-0.048443,0.34592,0.3335,0.40745,0.51133,-0.31338,-0.38705,1.0638,1.0638,1.0638,0.24092,0.18135,0.1516,31.007,22
0.18419,0.43448,0.49127,-0.57384,-0.46122,-0.53612,0.75803,0.8957,1.0274,-0.055772,0.032701,-0.0050822,0.15793,0.14775,0.18115,-0.029174,0.033628,-0.53045,1.0638,1.0638,1.0638,0.10692,0.061931,0.086332,14.519,22
0.28272,0.61767,0.50206,-0.63681,-0.38148,-0.51242,0.91954,0.99915,1.0145,-0.051601,0.033099,0.007089,0.16455,0.16231,0.16718,-0.022281,0.044404,-0.25363,2.1277,2.1277,2.1277,0.11605,0.06844,0.081593,14.664,22
0.36509,0.64652,0.36938,-0.48932,-0.34038,-0.39625,0.8544,0.9869,0.76562,-0.039241,0.032386,0.018361,0.14703,0.16782,0.16425,-0.2507,0.14253,-0.32108,4.2553,4.2553,4.2553,0.10587,0.075092,0.070062,14.71,22
